ID	Correct	Predict	Error
dsgdb9nsd_057027	-7.447760105133057,-1.3496854305267334	-7.01317834854126,-0.8201280236244202	0.4345817565917969,0.5295574069023132
dsgdb9nsd_057028	-7.1266655921936035,0.1251724362373352	-6.588061809539795,-0.6644707918167114	0.5386037826538086,0.7896432280540466
dsgdb9nsd_057030	-7.344357013702393,0.13333585858345032	-6.347365856170654,-0.15208257734775543	0.9969911575317383,0.28541843593120575
dsgdb9nsd_057031	-7.464087009429932,-0.44626694917678833	-6.7227630615234375,-0.9130061268806458	0.7413239479064941,0.4667391777038574
dsgdb9nsd_057038	-7.020541191101074,-1.058523416519165	-6.951165199279785,-0.9714851379394531	0.06937599182128906,0.08703827857971191
dsgdb9nsd_057040	-7.627355575561523,-0.016326839104294777	-6.804121971130371,-0.6114712357521057	0.8232336044311523,0.5951443966478109
dsgdb9nsd_057049	-8.054574012756348,1.0285909175872803	-6.6461663246154785,0.893543004989624	1.4084076881408691,0.13504791259765625
dsgdb9nsd_057050	-7.3470778465271,1.251724362373352	-6.681216716766357,0.5849412679672241	0.6658611297607422,0.6667830944061279
dsgdb9nsd_057060	-7.0912909507751465,0.7020541429519653	-6.3932271003723145,0.6521490812301636	0.698063850402832,0.04990506172180176
dsgdb9nsd_057072	-7.072242736816406,0.6748427152633667	-6.762387275695801,0.2315804660320282	0.30985546112060547,0.4432622492313385
dsgdb9nsd_057074	-7.189251899719238,0.386401891708374	-6.4153852462768555,0.2531692385673523	0.7738666534423828,0.13323265314102173
dsgdb9nsd_057082	-6.144334316253662,0.3755173087120056	-6.271653175354004,-0.033951520919799805	0.1273188591003418,0.4094688296318054
dsgdb9nsd_057097	-8.438255310058594,1.0231486558914185	-6.666151523590088,0.8839988112449646	1.7721037864685059,0.13914984464645386
dsgdb9nsd_057102	-6.288554668426514,0.9306299090385437	-6.345052719116211,0.7463321089744568	0.056498050689697266,0.18429780006408691
dsgdb9nsd_057104	-6.857272624969482,0.7809671759605408	-6.399632930755615,0.7035947442054749	0.4576396942138672,0.07737243175506592
dsgdb9nsd_057113	-8.054574012756348,0.35102707147598267	-6.702041149139404,0.5213520526885986	1.3525328636169434,0.17032498121261597
dsgdb9nsd_057122	-7.2110209465026855,-1.4285985231399536	-7.101193428039551,-1.3891732692718506	0.10982751846313477,0.03942525386810303
dsgdb9nsd_057128	-7.132107734680176,-1.570097804069519	-6.589262962341309,-1.495793104171753	0.5428447723388672,0.07430469989776611
dsgdb9nsd_057131	-6.639581680297852,-0.39456531405448914	-6.76285982131958,-0.5102083683013916	0.12327814102172852,0.11564305424690247
dsgdb9nsd_057132	-6.5035247802734375,-0.40544986724853516	-6.327274322509766,-0.0879155695438385	0.17625045776367188,0.31753429770469666
dsgdb9nsd_057134	-7.050473690032959,-1.2898203134536743	-6.504483699798584,-0.4085022211074829	0.545989990234375,0.8813180923461914
dsgdb9nsd_057136	-7.028704643249512,-1.1374365091323853	-6.474940776824951,-0.4435170292854309	0.5537638664245605,0.6939194798469543
dsgdb9nsd_057142	-7.8314409255981445,-1.4204350709915161	-6.860745906829834,-0.7867832183837891	0.9706950187683105,0.633651852607727
dsgdb9nsd_057145	-7.491298198699951,-2.010922431945801	-7.2631120681762695,-1.7428622245788574	0.22818613052368164,0.26806020736694336
dsgdb9nsd_057159	-7.474971771240234,-2.6422269344329834	-6.948599815368652,-1.4975385665893555	0.526371955871582,1.144688367843628
dsgdb9nsd_057186	-6.576995372772217,-0.34830591082572937	-6.825764179229736,0.9155150055885315	0.24876880645751953,1.2638209164142609
dsgdb9nsd_057230	-7.869536876678467,-1.7796255350112915	-6.817540168762207,-1.6513512134552002	1.0519967079162598,0.1282743215560913
dsgdb9nsd_057241	-7.706268310546875,-2.1388161182403564	-7.046932697296143,-1.4094924926757812	0.6593356132507324,0.7293236255645752
dsgdb9nsd_057281	-7.077685356140137,1.0068217515945435	-6.592812538146973,0.8521972894668579	0.48487281799316406,0.15462446212768555
dsgdb9nsd_057295	-6.764753818511963,0.8925338983535767	-6.734755516052246,0.08503204584121704	0.029998302459716797,0.8075018525123596
dsgdb9nsd_057299	-6.44910192489624,-0.2449025958776474	-6.678249359130859,0.8725632429122925	0.22914743423461914,1.1174658387899399
dsgdb9nsd_057304	-6.824619293212891,-0.7374289631843567	-6.482449054718018,0.5773545503616333	0.34217023849487305,1.31478351354599
dsgdb9nsd_057311	-6.748427391052246,-0.5279011726379395	-6.446049690246582,0.46992582082748413	0.30237770080566406,0.9978269934654236
dsgdb9nsd_057338	-6.636860370635986,-0.5578336715698242	-6.791638374328613,1.1259818077087402	0.15477800369262695,1.6838154792785645
dsgdb9nsd_057341	-6.517130374908447,-0.6013719439506531	-6.875987529754639,0.8288677334785461	0.3588571548461914,1.4302396774291992
dsgdb9nsd_057357	-6.3701887130737305,1.5728188753128052	-6.666893005371094,1.5574538707733154	0.2967042922973633,0.015365004539489746
dsgdb9nsd_057359	-6.666792869567871,1.6762222051620483	-6.7062482833862305,1.3703904151916504	0.039455413818359375,0.30583178997039795
dsgdb9nsd_057384	-6.623254776000977,2.0762298107147217	-6.528287887573242,1.8254382610321045	0.09496688842773438,0.2507915496826172
dsgdb9nsd_057387	-6.666792869567871,2.11704683303833	-6.5186614990234375,1.3502137660980225	0.1481313705444336,0.7668330669403076
dsgdb9nsd_057388	-6.182430267333984,2.084393262863159	-6.260688781738281,1.613986611366272	0.07825851440429688,0.4704066514968872
dsgdb9nsd_057403	-6.87087869644165,1.847654104232788	-6.500443935394287,1.6014846563339233	0.3704347610473633,0.24616944789886475
dsgdb9nsd_057412	-6.4899187088012695,-0.4217767119407654	-6.722664833068848,0.764092743396759	0.23274612426757812,1.1858694553375244
dsgdb9nsd_057432	-7.951170921325684,-0.10068217664957047	-6.7384233474731445,0.389126181602478	1.212747573852539,0.4898083582520485
dsgdb9nsd_057434	-6.732100486755371,0.3782384693622589	-6.403971195220947,0.6819157600402832	0.32812929153442383,0.3036772906780243
dsgdb9nsd_057448	-6.413726806640625,-0.3102099597454071	-6.5158867835998535,0.4792739152908325	0.10215997695922852,0.7894838750362396
dsgdb9nsd_057450	-6.688561916351318,2.0408549308776855	-6.565168857574463,1.7716783285140991	0.12339305877685547,0.2691766023635864
dsgdb9nsd_057464	-6.427332878112793,-0.4898051917552948	-6.70512580871582,0.8040915727615356	0.27779293060302734,1.2938967645168304
dsgdb9nsd_057473	-7.265443801879883,0.5659971237182617	-6.543857574462891,0.8465347290039062	0.7215862274169922,0.28053760528564453
dsgdb9nsd_057485	-6.669514179229736,1.8667020797729492	-6.702822208404541,1.639978051185608	0.03330802917480469,0.2267240285873413
dsgdb9nsd_057493	-6.609649181365967,0.7619192004203796	-6.448543071746826,1.0702487230300903	0.16110610961914062,0.3083295226097107
dsgdb9nsd_057501	-7.1266655921936035,-1.5374441146850586	-6.91013240814209,-0.13925810158252716	0.21653318405151367,1.3981860131025314
dsgdb9nsd_057504	-6.748427391052246,-1.0449177026748657	-6.380080699920654,0.36889415979385376	0.3683466911315918,1.4138118624687195
dsgdb9nsd_057507	-7.855931282043457,-1.3442431688308716	-6.6616973876953125,0.193551167845726	1.1942338943481445,1.5377943366765976
dsgdb9nsd_057529	-7.602865219116211,1.9701054096221924	-6.706475734710693,1.8779741525650024	0.8963894844055176,0.09213125705718994
dsgdb9nsd_057543	-6.653187274932861,2.2122867107391357	-6.779700756072998,1.2663668394088745	0.12651348114013672,0.9459198713302612
dsgdb9nsd_057589	-6.968839645385742,-3.0776093006134033	-7.365571022033691,-1.6045746803283691	0.3967313766479492,1.4730346202850342
dsgdb9nsd_057593	-6.674956321716309,-0.7864094376564026	-6.744704723358154,0.6619411110877991	0.0697484016418457,1.4483505487442017
dsgdb9nsd_057598	-6.514409065246582,-0.6176987886428833	-6.742187976837158,0.7330888509750366	0.22777891159057617,1.35078763961792
dsgdb9nsd_057600	-6.767475128173828,-0.7156597971916199	-6.724606990814209,0.6553583145141602	0.04286813735961914,1.37101811170578
dsgdb9nsd_057605	-6.245016098022461,1.4639732837677002	-6.343825817108154,0.9069067239761353	0.09880971908569336,0.5570665597915649
dsgdb9nsd_057606	-7.869536876678467,0.9415144324302673	-6.665846347808838,0.8284869194030762	1.203690528869629,0.11302751302719116
dsgdb9nsd_057632	-7.066800594329834,0.7211021184921265	-6.710155010223389,0.4826931357383728	0.3566455841064453,0.23840898275375366
dsgdb9nsd_057667	-6.985166549682617,0.7020541429519653	-6.614387512207031,0.3424786925315857	0.37077903747558594,0.35957545042037964
dsgdb9nsd_057670	-7.349799156188965,0.3755173087120056	-6.6835126876831055,0.168840229511261	0.6662864685058594,0.20667707920074463
dsgdb9nsd_057687	-7.314424514770508,0.07074964046478271	-6.561770915985107,-0.2305467575788498	0.7526535987854004,0.3012963980436325
dsgdb9nsd_057690	-7.44503927230835,0.13333585858345032	-6.873721599578857,-0.18010397255420685	0.5713176727294922,0.31343983113765717
dsgdb9nsd_057692	-7.151155948638916,0.7564769387245178	-6.474150657653809,0.13027630746364594	0.6770052909851074,0.6262006312608719
dsgdb9nsd_057698	-6.786523342132568,-0.6340256333351135	-6.83518123626709,0.1716023087501526	0.048657894134521484,0.8056279420852661
dsgdb9nsd_057712	-6.8382248878479,-0.9605624079704285	-6.605672359466553,-0.12017518281936646	0.23255252838134766,0.840387225151062
dsgdb9nsd_057718	-6.808292388916016,-0.5741605162620544	-6.882609844207764,-0.16296543180942535	0.07431745529174805,0.4111950844526291
dsgdb9nsd_057725	-7.964776992797852,-0.21224892139434814	-7.210042953491211,-0.8196072578430176	0.7547340393066406,0.6073583364486694
dsgdb9nsd_057741	-6.468149662017822,-2.3129689693450928	-6.391129970550537,-0.8908393383026123	0.07701969146728516,1.4221296310424805
dsgdb9nsd_057756	-6.734821319580078,1.1455999612808228	-6.716744422912598,1.092978596687317	0.01807689666748047,0.05262136459350586
dsgdb9nsd_057758	-6.694004535675049,1.0966193675994873	-6.656060218811035,0.6002694964408875	0.03794431686401367,0.49634987115859985
dsgdb9nsd_057771	-7.137550354003906,-1.317031741142273	-7.007881164550781,-0.5132691264152527	0.129669189453125,0.8037626147270203
dsgdb9nsd_057784	-6.606927871704102,0.8272265791893005	-6.691572666168213,0.6138420104980469	0.08464479446411133,0.21338456869125366
dsgdb9nsd_057790	-6.427332878112793,1.461252212524414	-6.597179412841797,1.2342735528945923	0.1698465347290039,0.22697865962982178
dsgdb9nsd_057795	-6.881762981414795,0.734707772731781	-6.706579208374023,0.5751257538795471	0.17518377304077148,0.1595820188522339
dsgdb9nsd_057822	-7.766133785247803,-2.805495262145996	-7.102149963378906,-1.4050102233886719	0.6639838218688965,1.4004850387573242
dsgdb9nsd_057825	-6.745706081390381,-1.5211172103881836	-6.602851867675781,-1.2636386156082153	0.1428542137145996,0.25747859477996826
dsgdb9nsd_057836	-6.726657867431641,-2.198681116104126	-6.739134788513184,-1.316123127937317	0.012476921081542969,0.8825579881668091
dsgdb9nsd_057870	-7.069521903991699,-0.6068142056465149	-6.457006454467773,0.2648116946220398	0.6125154495239258,0.8716259002685547
dsgdb9nsd_057871	-7.129386901855469,-1.6462897062301636	-7.024747848510742,-0.17349334061145782	0.10463905334472656,1.4727963656187057
dsgdb9nsd_057878	-6.432775020599365,-0.27755627036094666	-6.681984901428223,0.8692063689231873	0.24920988082885742,1.146762639284134
dsgdb9nsd_057888	-6.446380615234375,0.6367467641830444	-6.46987771987915,0.3964870572090149	0.02349710464477539,0.24025970697402954
dsgdb9nsd_057903	-6.255900859832764,1.2870992422103882	-6.214474678039551,0.4515586495399475	0.04142618179321289,0.8355405926704407
dsgdb9nsd_057904	-6.348419666290283,0.6557947397232056	-6.189453601837158,0.5604280829429626	0.158966064453125,0.09536665678024292
dsgdb9nsd_057926	-6.881762981414795,-0.26939284801483154	-6.457988262176514,0.40676331520080566	0.42377471923828125,0.6761561632156372
dsgdb9nsd_057958	-7.156598091125488,0.45170924067497253	-6.805030822753906,0.40924662351608276	0.35156726837158203,0.04246261715888977
dsgdb9nsd_057959	-6.4055633544921875,0.34014248847961426	-6.487678527832031,0.45245105028152466	0.08211517333984375,0.1123085618019104
dsgdb9nsd_057964	-6.835503578186035,-0.7265443801879883	-6.488156318664551,0.3793032169342041	0.3473472595214844,1.1058475971221924
dsgdb9nsd_057988	-7.0395894050598145,0.33197906613349915	-6.622767925262451,-0.20918025076389313	0.4168214797973633,0.5411593168973923
dsgdb9nsd_057993	-6.854551792144775,0.40000757575035095	-6.562433242797852,-0.15354406833648682	0.29211854934692383,0.5535516440868378
dsgdb9nsd_057999	-6.794686794281006,-0.6204199194908142	-6.953449249267578,-0.03488873690366745	0.15876245498657227,0.5855311825871468
dsgdb9nsd_058002	-7.129386901855469,-0.9387933015823364	-7.1114583015441895,-0.35695207118988037	0.017928600311279297,0.581841230392456
dsgdb9nsd_058023	-6.936185836791992,0.46803608536720276	-6.294856071472168,-0.0683174878358841	0.6413297653198242,0.5363535732030869
dsgdb9nsd_058030	-6.272227764129639,0.3537482023239136	-6.2039103507995605,-0.036686256527900696	0.06831741333007812,0.39043445885181427
dsgdb9nsd_058032	-6.704888820648193,-1.0095429420471191	-6.532176971435547,-0.1888621300458908	0.17271184921264648,0.8206808120012283
dsgdb9nsd_058043	-6.9579548835754395,1.5211172103881836	-6.648416996002197,1.1044936180114746	0.3095378875732422,0.416623592376709
dsgdb9nsd_058064	-8.98248291015625,-0.21497006714344025	-6.796158790588379,0.04586168751120567	2.186324119567871,0.2608317546546459
dsgdb9nsd_058065	-7.246395587921143,0.046259380877017975	-6.482872009277344,0.20954103767871857	0.7635235786437988,0.1632816568017006
dsgdb9nsd_058077	-8.272265434265137,-0.34558477997779846	-6.897061824798584,-0.3136175870895386	1.3752036094665527,0.03196719288825989
dsgdb9nsd_058082	-8.386553764343262,-0.9877738356590271	-7.089947700500488,-0.9229977130889893	1.2966060638427734,0.06477612257003784
dsgdb9nsd_058100	-7.085848331451416,1.847654104232788	-6.799672603607178,1.7674227952957153	0.2861757278442383,0.08023130893707275
dsgdb9nsd_058116	-8.405601501464844,0.9034184813499451	-6.710940837860107,1.0879547595977783	1.6946606636047363,0.18453627824783325
dsgdb9nsd_058121	-7.0912909507751465,1.1918593645095825	-6.778225421905518,0.8463905453681946	0.3130655288696289,0.34546881914138794
dsgdb9nsd_058128	-6.740263938903809,0.7483134865760803	-6.543412685394287,0.8401439189910889	0.19685125350952148,0.09183043241500854
dsgdb9nsd_058136	-6.94434928894043,-1.1782536506652832	-6.858587265014648,0.04264311119914055	0.08576202392578125,1.2208967618644238
dsgdb9nsd_058137	-7.534836769104004,-1.4476464986801147	-6.951178073883057,-0.22302256524562836	0.5836586952209473,1.2246239334344864
dsgdb9nsd_058150	-6.50896692276001,-0.22041234374046326	-6.671708583831787,0.6047967672348022	0.16274166107177734,0.8252091109752655
dsgdb9nsd_058152	-6.737542629241943,-0.6639581322669983	-6.760372161865234,0.10174663364887238	0.022829532623291016,0.7657047659158707
dsgdb9nsd_058169	-7.221905708312988,-1.2626090049743652	-6.5960822105407715,-0.19621162116527557	0.6258234977722168,1.0663973838090897
dsgdb9nsd_058175	-7.526673316955566,-2.6939287185668945	-7.1593852043151855,-0.7276360392570496	0.36728811264038086,1.966292679309845
dsgdb9nsd_058178	-6.144334316253662,-1.8150004148483276	-6.4131574630737305,0.35880357027053833	0.26882314682006836,2.173803985118866
dsgdb9nsd_058180	-5.986507892608643,-2.5959675312042236	-6.561755180358887,-0.0022894367575645447	0.5752472877502441,2.593678094446659
dsgdb9nsd_058181	-6.813734531402588,-2.5959675312042236	-7.025559425354004,-0.1592605710029602	0.21182489395141602,2.4367069602012634
dsgdb9nsd_058186	-6.677677631378174,1.7687410116195679	-6.810396194458008,1.6313916444778442	0.13271856307983398,0.13734936714172363
dsgdb9nsd_058191	-6.247737407684326,0.7238232493400574	-6.155786514282227,0.7691636681556702	0.09195089340209961,0.04534041881561279
dsgdb9nsd_058199	-7.627355575561523,0.8027362823486328	-6.764591217041016,0.8264060616493225	0.8627643585205078,0.023669779300689697
dsgdb9nsd_058201	-6.862715244293213,0.7891306281089783	-6.79695463180542,0.7837918400764465	0.06576061248779297,0.005338788032531738
dsgdb9nsd_058217	-7.31986665725708,-1.0177063941955566	-6.909369945526123,0.844916045665741	0.41049671173095703,1.8626224398612976
dsgdb9nsd_058219	-6.979723930358887,-0.9741681218147278	-6.889425754547119,0.8820517659187317	0.09029817581176758,1.8562198877334595
dsgdb9nsd_058230	-6.440938472747803,1.3959448337554932	-6.442862510681152,1.4510741233825684	0.0019240379333496094,0.055129289627075195
dsgdb9nsd_058236	-6.704888820648193,1.7252027988433838	-6.721526145935059,1.347488284111023	0.016637325286865234,0.37771451473236084
dsgdb9nsd_058245	-6.840946197509766,1.6326839923858643	-6.7460737228393555,1.2993110418319702	0.09487247467041016,0.33337295055389404
dsgdb9nsd_058251	-6.076305389404297,1.8694231510162354	-6.426480770111084,1.3094624280929565	0.3501753807067871,0.5599607229232788
dsgdb9nsd_058255	-6.859993934631348,1.7660198211669922	-6.740781784057617,1.0957223176956177	0.11921215057373047,0.6702975034713745
dsgdb9nsd_058273	-6.473592281341553,1.0258697271347046	-6.519114971160889,0.8571154475212097	0.04552268981933594,0.16875427961349487
dsgdb9nsd_058322	-7.284492015838623,1.0802925825119019	-6.85606050491333,0.5683587193489075	0.42843151092529297,0.5119338631629944
dsgdb9nsd_058326	-6.94434928894043,-0.7319866418838501	-6.912015438079834,0.840863049030304	0.0323338508605957,1.572849690914154
dsgdb9nsd_058327	-6.729379177093506,-0.4816417694091797	-6.928924560546875,0.7475413084030151	0.19954538345336914,1.2291830778121948
dsgdb9nsd_058390	-7.73620080947876,-0.02993253991007805	-6.685695171356201,0.155751034617424	1.0505056381225586,0.18568357452750206
dsgdb9nsd_058393	-6.966118335723877,0.07891306281089783	-6.339561939239502,-0.1603051722049713	0.626556396484375,0.23921823501586914
dsgdb9nsd_058398	-6.971560478210449,0.34286364912986755	-6.596412181854248,-0.23637090623378754	0.37514829635620117,0.5792345553636551
dsgdb9nsd_058404	-6.715773582458496,-0.906139612197876	-6.553391456604004,-0.20313657820224762	0.1623821258544922,0.7030030339956284
dsgdb9nsd_058405	-6.849109172821045,-0.8653225302696228	-6.984128952026367,-0.05561332404613495	0.13501977920532227,0.8097092062234879
dsgdb9nsd_058416	-6.568831920623779,1.9156825542449951	-6.697446823120117,1.5196025371551514	0.1286149024963379,0.39608001708984375
dsgdb9nsd_058417	-6.190593719482422,1.4666944742202759	-6.727451324462891,1.3130548000335693	0.5368576049804688,0.15363967418670654
dsgdb9nsd_058426	-6.3701887130737305,1.8667020797729492	-6.741775035858154,1.0705878734588623	0.37158632278442383,0.7961142063140869
dsgdb9nsd_058447	-6.47631311416626,-0.4272189736366272	-6.716736793518066,0.7664312124252319	0.24042367935180664,1.1936501860618591
dsgdb9nsd_058450	-6.617812633514404,-0.7238232493400574	-6.745434284210205,0.5276404023170471	0.12762165069580078,1.2514636516571045
dsgdb9nsd_058468	-6.639581680297852,1.9428939819335938	-6.672623157501221,1.5298100709915161	0.03304147720336914,0.41308391094207764
dsgdb9nsd_058469	-6.827340126037598,2.0871143341064453	-6.657391548156738,1.3710707426071167	0.16994857788085938,0.7160435914993286
dsgdb9nsd_058478	-6.46270751953125,1.3796179294586182	-6.62097692489624,1.1565159559249878	0.15826940536499023,0.22310197353363037
dsgdb9nsd_058479	-7.597423076629639,0.8680436611175537	-6.646723747253418,0.8624749183654785	0.9506993293762207,0.005568742752075195
dsgdb9nsd_058492	-6.617812633514404,1.0966193675994873	-6.686841011047363,0.378537654876709	0.06902837753295898,0.7180817127227783
dsgdb9nsd_058500	-6.326650619506836,-0.22857576608657837	-6.769591808319092,0.6149818301200867	0.44294118881225586,0.843557596206665
dsgdb9nsd_058508	-6.193314552307129,1.9782687425613403	-6.287504196166992,1.5589152574539185	0.09418964385986328,0.4193534851074219
dsgdb9nsd_058512	-6.88448429107666,1.6462897062301636	-6.586136341094971,1.0765414237976074	0.29834794998168945,0.5697482824325562
dsgdb9nsd_058514	-6.593322277069092,1.940172791481018	-6.563313007354736,1.4454481601715088	0.03000926971435547,0.4947246313095093
dsgdb9nsd_058515	-6.122564792633057,1.836769461631775	-6.290369033813477,1.3101202249526978	0.16780424118041992,0.5266492366790771
dsgdb9nsd_058521	-6.141613006591797,1.7796255350112915	-6.269937992095947,1.164580225944519	0.1283249855041504,0.6150453090667725
dsgdb9nsd_058523	-6.329371452331543,1.3796179294586182	-6.290349006652832,1.0650124549865723	0.03902244567871094,0.3146054744720459
dsgdb9nsd_058527	-6.411005973815918,0.8245054483413696	-6.642331600189209,1.3191378116607666	0.23132562637329102,0.494632363319397
dsgdb9nsd_058530	-6.307602405548096,-0.484362930059433	-6.704085350036621,0.8037921190261841	0.3964829444885254,1.288155049085617
dsgdb9nsd_058534	-6.473592281341553,-0.5986508131027222	-6.404864311218262,0.7296549081802368	0.06872797012329102,1.328305721282959
dsgdb9nsd_058543	-7.238232612609863,0.6585158705711365	-6.5448479652404785,0.8782148361206055	0.6933846473693848,0.219698965549469
dsgdb9nsd_058547	-6.753869533538818,0.4816417694091797	-6.255799293518066,0.9508601427078247	0.49807024002075195,0.469218373298645
dsgdb9nsd_058556	-7.396058559417725,2.032691478729248	-6.670353412628174,1.9037548303604126	0.7257051467895508,0.12893664836883545
dsgdb9nsd_058557	-6.873599529266357,2.0054802894592285	-6.68226432800293,1.6302117109298706	0.19133520126342773,0.3752685785293579
dsgdb9nsd_058558	-6.468149662017822,2.065345287322998	-6.668085098266602,1.6025943756103516	0.1999354362487793,0.4627509117126465
dsgdb9nsd_058565	-6.704888820648193,1.9537785053253174	-6.684537887573242,1.4565775394439697	0.020350933074951172,0.49720096588134766
dsgdb9nsd_058569	-6.840946197509766,1.654453158378601	-6.697294235229492,1.4145618677139282	0.14365196228027344,0.23989129066467285
dsgdb9nsd_058576	-6.549784183502197,0.46803608536720276	-6.629563808441162,1.3367153406143188	0.07977962493896484,0.8686792552471161
dsgdb9nsd_058578	-6.163382053375244,0.519737720489502	-6.626396179199219,1.147506594657898	0.4630141258239746,0.627768874168396
dsgdb9nsd_058581	-6.557947635650635,2.046297311782837	-6.657337665557861,1.641777515411377	0.09939002990722656,0.40451979637145996
dsgdb9nsd_058590	-7.0749640464782715,2.0925567150115967	-6.760974884033203,1.3612409830093384	0.31398916244506836,0.7313157320022583
dsgdb9nsd_058596	-7.825998783111572,0.8870916366577148	-6.67445707321167,0.8181813955307007	1.1515417098999023,0.06891024112701416
dsgdb9nsd_058604	-7.589259624481201,0.5605548620223999	-6.857621192932129,0.15174823999404907	0.7316384315490723,0.40880662202835083
dsgdb9nsd_058606	-6.514409065246582,-0.22313347458839417	-6.7061028480529785,0.8509898781776428	0.19169378280639648,1.074123352766037
dsgdb9nsd_058628	-7.064079284667969,1.8884711265563965	-6.791788101196289,1.142350673675537	0.2722911834716797,0.7461204528808594
dsgdb9nsd_058637	-6.892647743225098,2.0245282649993896	-6.617810249328613,1.2889965772628784	0.2748374938964844,0.7355316877365112
dsgdb9nsd_058638	-6.364746570587158,1.8503751754760742	-6.335746765136719,1.1965707540512085	0.028999805450439453,0.6538044214248657
dsgdb9nsd_058645	-6.778359889984131,1.8857500553131104	-6.375469207763672,0.9567099809646606	0.402890682220459,0.9290400743484497
dsgdb9nsd_058648	-7.521231174468994,1.0449177026748657	-6.639074325561523,0.8752529621124268	0.8821568489074707,0.16966474056243896
dsgdb9nsd_058656	-7.932123184204102,0.20680664479732513	-6.739258289337158,0.3561965823173523	1.1928648948669434,0.14938993752002716
dsgdb9nsd_058657	-6.751148223876953,0.6394678950309753	-6.137385368347168,0.5611230134963989	0.6137628555297852,0.07834488153457642
dsgdb9nsd_058673	-6.764753818511963,0.5823239684104919	-6.359700679779053,0.3920522928237915	0.40505313873291016,0.19027167558670044
dsgdb9nsd_058676	-6.44365930557251,-0.6204199194908142	-6.443377494812012,0.6626830697059631	0.0002818107604980469,1.2831029891967773
dsgdb9nsd_058677	-6.91169548034668,-0.8789282441139221	-6.503286361694336,0.7113970518112183	0.40840911865234375,1.5903252959251404
dsgdb9nsd_058694	-6.879042148590088,-0.8299477100372314	-6.896731853485107,0.2676697373390198	0.01768970489501953,1.0976174473762512
dsgdb9nsd_058708	-6.664072036743164,0.5768817067146301	-6.345687389373779,0.6169672608375549	0.31838464736938477,0.040085554122924805
dsgdb9nsd_058713	-6.144334316253662,0.9959372282028198	-6.2648091316223145,0.7949581146240234	0.12047481536865234,0.2009791135787964
dsgdb9nsd_058723	-5.68446159362793,1.8884711265563965	-6.055217266082764,1.319807767868042	0.370755672454834,0.5686633586883545
dsgdb9nsd_058725	-5.725278377532959,1.8667020797729492	-6.053664684295654,1.3352051973342896	0.3283863067626953,0.5314968824386597
dsgdb9nsd_058740	-6.936185836791992,2.166027545928955	-6.522892951965332,1.386095404624939	0.41329288482666016,0.7799321413040161
dsgdb9nsd_058746	-6.830061435699463,-0.22313347458839417	-6.634593486785889,0.3178951144218445	0.19546794891357422,0.5410285890102386
dsgdb9nsd_058752	-6.715773582458496,1.9782687425613403	-6.526885032653809,1.4959830045700073	0.1888885498046875,0.482285737991333
dsgdb9nsd_058759	-6.97700309753418,1.719760537147522	-6.574268817901611,1.0392731428146362	0.40273427963256836,0.6804873943328857
dsgdb9nsd_058762	-6.313045024871826,0.09251876175403595	-6.404860019683838,1.2261584997177124	0.09181499481201172,1.1336397379636765
dsgdb9nsd_058772	-6.666792869567871,1.8612598180770874	-6.506224155426025,1.3563849925994873	0.1605687141418457,0.5048748254776001
dsgdb9nsd_058783	-6.3375349044799805,1.7007124423980713	-6.6407389640808105,0.8202307224273682	0.3032040596008301,0.8804817199707031
dsgdb9nsd_058789	-6.44365930557251,-0.10884559899568558	-6.60804557800293,0.5001773238182068	0.16438627243041992,0.6090229228138924
dsgdb9nsd_058800	-6.617812633514404,2.2531039714813232	-6.5377583503723145,1.2758824825286865	0.08005428314208984,0.9772214889526367
dsgdb9nsd_058801	-6.664072036743164,1.8884711265563965	-6.318263530731201,1.2742277383804321	0.3458085060119629,0.6142433881759644
dsgdb9nsd_058804	-6.185151100158691,2.364670753479004	-6.5152506828308105,1.3873261213302612	0.33009958267211914,0.9773446321487427
dsgdb9nsd_058806	-6.715773582458496,1.8911923170089722	-6.313827991485596,1.2957134246826172	0.4019455909729004,0.595478892326355
dsgdb9nsd_058814	-5.534798622131348,2.2531039714813232	-6.4378437995910645,1.597080111503601	0.9030451774597168,0.6560238599777222
dsgdb9nsd_058820	-5.347040176391602,1.8422117233276367	-5.9978928565979,1.273692011833191	0.6508526802062988,0.5685197114944458
dsgdb9nsd_058829	-5.975623607635498,1.8177214860916138	-6.200065612792969,1.058837652206421	0.2244420051574707,0.7588838338851929
dsgdb9nsd_058831	-5.662692546844482,1.8068369626998901	-6.166892051696777,1.1321351528167725	0.5041995048522949,0.6747018098831177
dsgdb9nsd_058853	-6.669514179229736,0.20408549904823303	-6.4122209548950195,0.1700592339038849	0.2572932243347168,0.034026265144348145
dsgdb9nsd_058864	-6.642302513122559,2.016364812850952	-6.56249475479126,1.384575605392456	0.07980775833129883,0.6317892074584961
dsgdb9nsd_058876	-6.258622169494629,1.6898279190063477	-6.29882287979126,1.0863162279129028	0.04020071029663086,0.6035116910934448
dsgdb9nsd_058878	-6.93074369430542,1.8585386276245117	-6.6449480056762695,0.802386999130249	0.2857956886291504,1.0561516284942627
dsgdb9nsd_058884	-6.612370014190674,0.3619116246700287	-6.420112609863281,0.5589101910591125	0.19225740432739258,0.19699856638908386
dsgdb9nsd_058899	-6.144334316253662,1.8449329137802124	-6.577675819396973,1.2335282564163208	0.43334150314331055,0.6114046573638916
