ID	Correct	Predict	Error
dsgdb9nsd_052998	-84.16698455810547	-84.07904815673828	0.0879364013671875
dsgdb9nsd_052999	-76.29722595214844	-76.21311950683594	0.0841064453125
dsgdb9nsd_053000	-81.50407409667969	-81.4946060180664	0.00946807861328125
dsgdb9nsd_053001	-73.5771484375	-73.51739501953125	0.05975341796875
dsgdb9nsd_053002	-84.62320709228516	-84.57086181640625	0.05234527587890625
dsgdb9nsd_053003	-74.6363525390625	-74.7208251953125	0.08447265625
dsgdb9nsd_053004	-71.84620666503906	-71.90328216552734	0.05707550048828125
dsgdb9nsd_053005	-79.1016616821289	-79.32638549804688	0.22472381591796875
dsgdb9nsd_053006	-79.26204681396484	-79.15206909179688	0.10997772216796875
dsgdb9nsd_053007	-76.59095001220703	-76.47335815429688	0.11759185791015625
dsgdb9nsd_053008	-90.3223648071289	-90.16297912597656	0.15938568115234375
dsgdb9nsd_053009	-82.04808807373047	-82.01458740234375	0.03350067138671875
dsgdb9nsd_053010	-82.2063217163086	-82.05834197998047	0.147979736328125
dsgdb9nsd_053011	-82.07986450195312	-82.16191101074219	0.0820465087890625
dsgdb9nsd_053012	-73.87818908691406	-74.01780700683594	0.139617919921875
dsgdb9nsd_053013	-84.99728393554688	-84.88412475585938	0.1131591796875
dsgdb9nsd_053014	-82.42314147949219	-82.25938415527344	0.16375732421875
dsgdb9nsd_053015	-84.82070922851562	-84.94184112548828	0.12113189697265625
dsgdb9nsd_053016	-76.87598419189453	-76.82512664794922	0.0508575439453125
dsgdb9nsd_053017	-74.15283203125	-74.01788330078125	0.13494873046875
dsgdb9nsd_053018	-83.2819595336914	-83.0478744506836	0.2340850830078125
dsgdb9nsd_053019	-78.18466186523438	-77.9502182006836	0.23444366455078125
dsgdb9nsd_053020	-74.97206115722656	-74.88382720947266	0.08823394775390625
dsgdb9nsd_053021	-77.87859344482422	-77.80995178222656	0.06864166259765625
dsgdb9nsd_053022	-82.6366958618164	-82.41943359375	0.21726226806640625
dsgdb9nsd_053023	-77.02851104736328	-76.97286987304688	0.05564117431640625
dsgdb9nsd_053024	-74.31044006347656	-74.1518783569336	0.15856170654296875
dsgdb9nsd_053025	-77.03841400146484	-76.97145080566406	0.06696319580078125
dsgdb9nsd_053026	-71.51923370361328	-71.39806365966797	0.1211700439453125
dsgdb9nsd_053027	-68.71700286865234	-68.73969268798828	0.0226898193359375
dsgdb9nsd_053028	-74.31819915771484	-74.12950897216797	0.188690185546875
dsgdb9nsd_053029	-68.7066650390625	-68.697021484375	0.0096435546875
dsgdb9nsd_053030	-65.88209533691406	-66.01547241210938	0.1333770751953125
dsgdb9nsd_053031	-83.31265258789062	-83.01815795898438	0.29449462890625
dsgdb9nsd_053032	-78.19351196289062	-77.99794006347656	0.1955718994140625
dsgdb9nsd_053033	-77.85791015625	-77.8782958984375	0.0203857421875
dsgdb9nsd_053034	-75.03189849853516	-74.96620178222656	0.06569671630859375
dsgdb9nsd_053035	-77.59899139404297	-77.63642120361328	0.0374298095703125
dsgdb9nsd_053036	-75.01258087158203	-74.8157958984375	0.19678497314453125
dsgdb9nsd_053037	-89.48204803466797	-89.44412994384766	0.0379180908203125
dsgdb9nsd_053038	-81.51661682128906	-81.45947265625	0.0571441650390625
dsgdb9nsd_053039	-83.90485382080078	-84.29048156738281	0.38562774658203125
dsgdb9nsd_053040	-84.04071807861328	-84.19573974609375	0.15502166748046875
dsgdb9nsd_053041	-81.25922393798828	-81.3453140258789	0.086090087890625
dsgdb9nsd_053042	-73.26522827148438	-73.38252258300781	0.1172943115234375
dsgdb9nsd_053043	-81.25405883789062	-81.21910095214844	0.0349578857421875
dsgdb9nsd_053044	-73.27009582519531	-73.2760238647461	0.00592803955078125
dsgdb9nsd_053045	-89.4769058227539	-89.87345886230469	0.39655303955078125
dsgdb9nsd_053046	-81.43980407714844	-81.52001953125	0.0802154541015625
dsgdb9nsd_053047	-81.44644165039062	-81.58055877685547	0.13411712646484375
dsgdb9nsd_053048	-78.68110656738281	-79.08844757080078	0.40734100341796875
dsgdb9nsd_053049	-76.00288391113281	-76.11004638671875	0.1071624755859375
dsgdb9nsd_053050	-76.02449035644531	-76.1890640258789	0.16457366943359375
dsgdb9nsd_053051	-73.32810974121094	-73.29002380371094	0.0380859375
dsgdb9nsd_053052	-91.03236389160156	-91.0452880859375	0.0129241943359375
dsgdb9nsd_053053	-82.84790802001953	-82.85821533203125	0.01030731201171875
dsgdb9nsd_053054	-72.94834899902344	-72.77946472167969	0.16888427734375
dsgdb9nsd_053055	-78.30619049072266	-78.12108612060547	0.1851043701171875
dsgdb9nsd_053056	-73.62049865722656	-73.52648162841797	0.09401702880859375
dsgdb9nsd_053057	-90.8479232788086	-90.79527282714844	0.05265045166015625
dsgdb9nsd_053058	-82.77813720703125	-82.75981140136719	0.0183258056640625
dsgdb9nsd_053059	-82.88029479980469	-82.8924789428711	0.01218414306640625
dsgdb9nsd_053060	-78.11653137207031	-78.07071685791016	0.04581451416015625
dsgdb9nsd_053061	-83.95636749267578	-84.04981994628906	0.09345245361328125
dsgdb9nsd_053062	-75.74568176269531	-75.91866302490234	0.17298126220703125
dsgdb9nsd_053063	-84.8083267211914	-84.75788116455078	0.050445556640625
dsgdb9nsd_053064	-79.32893371582031	-79.501220703125	0.1722869873046875
dsgdb9nsd_053065	-79.40343475341797	-79.42973327636719	0.02629852294921875
dsgdb9nsd_053066	-76.77013397216797	-76.80652618408203	0.0363922119140625
dsgdb9nsd_053067	-71.9427261352539	-71.89017486572266	0.05255126953125
dsgdb9nsd_053068	-78.06385040283203	-78.07103729248047	0.0071868896484375
dsgdb9nsd_053069	-73.56256103515625	-73.58735656738281	0.0247955322265625
dsgdb9nsd_053070	-73.60757446289062	-73.66914367675781	0.0615692138671875
dsgdb9nsd_053071	-70.76746368408203	-70.88463592529297	0.1171722412109375
dsgdb9nsd_053072	-68.69136810302734	-68.74365997314453	0.0522918701171875
dsgdb9nsd_053074	-90.84696960449219	-90.91464233398438	0.0676727294921875
dsgdb9nsd_053075	-82.88951873779297	-82.93896484375	0.04944610595703125
dsgdb9nsd_053076	-78.17778015136719	-78.21781921386719	0.0400390625
dsgdb9nsd_053077	-84.78770446777344	-84.75926971435547	0.02843475341796875
dsgdb9nsd_053078	-79.392333984375	-79.4278335571289	0.03549957275390625
dsgdb9nsd_053079	-76.75492095947266	-76.79473876953125	0.03981781005859375
dsgdb9nsd_053080	-79.30392456054688	-79.4540786743164	0.15015411376953125
dsgdb9nsd_053081	-74.41961669921875	-74.38309478759766	0.03652191162109375
dsgdb9nsd_053082	-78.2196044921875	-78.19729614257812	0.022308349609375
dsgdb9nsd_053083	-73.5615005493164	-73.50745391845703	0.054046630859375
dsgdb9nsd_053084	-72.84437561035156	-72.79719543457031	0.04718017578125
dsgdb9nsd_053085	-70.7291488647461	-70.70106506347656	0.02808380126953125
dsgdb9nsd_053086	-90.85396575927734	-90.79816436767578	0.0558013916015625
dsgdb9nsd_053087	-82.86720275878906	-82.8913803100586	0.02417755126953125
dsgdb9nsd_053088	-82.78450775146484	-82.68518829345703	0.0993194580078125
dsgdb9nsd_053089	-90.91451263427734	-91.12799835205078	0.2134857177734375
dsgdb9nsd_053090	-82.7022476196289	-82.78233337402344	0.08008575439453125
dsgdb9nsd_053091	-82.6941146850586	-82.71974182128906	0.02562713623046875
dsgdb9nsd_053092	-77.96199798583984	-78.02137756347656	0.05937957763671875
dsgdb9nsd_053093	-95.58570098876953	-95.48772430419922	0.0979766845703125
dsgdb9nsd_053094	-87.65118408203125	-87.53797912597656	0.1132049560546875
dsgdb9nsd_053095	-87.6192398071289	-87.5409927368164	0.0782470703125
dsgdb9nsd_053096	-79.646240234375	-79.56317901611328	0.08306121826171875
dsgdb9nsd_053097	-90.05022430419922	-90.13493347167969	0.08470916748046875
dsgdb9nsd_053098	-77.84403228759766	-77.95008850097656	0.10605621337890625
dsgdb9nsd_053099	-74.29645538330078	-74.36997985839844	0.07352447509765625
dsgdb9nsd_053100	-83.48258972167969	-83.52477264404297	0.04218292236328125
dsgdb9nsd_053101	-79.98219299316406	-79.96116638183594	0.021026611328125
dsgdb9nsd_053102	-74.69328308105469	-74.82475280761719	0.1314697265625
dsgdb9nsd_053103	-75.45419311523438	-75.45533752441406	0.0011444091796875
dsgdb9nsd_053104	-71.93741607666016	-71.88333129882812	0.05408477783203125
dsgdb9nsd_053105	-82.41905975341797	-82.29438018798828	0.1246795654296875
dsgdb9nsd_053106	-77.37387084960938	-77.3659439086914	0.00792694091796875
dsgdb9nsd_053107	-76.73965454101562	-76.8689193725586	0.12926483154296875
dsgdb9nsd_053108	-74.41044616699219	-74.31306457519531	0.097381591796875
dsgdb9nsd_053109	-82.72347259521484	-82.5625991821289	0.1608734130859375
dsgdb9nsd_053110	-78.25566101074219	-78.18266296386719	0.072998046875
dsgdb9nsd_053111	-77.63355255126953	-77.52845001220703	0.1051025390625
dsgdb9nsd_053112	-75.5853500366211	-75.50586700439453	0.0794830322265625
dsgdb9nsd_053113	-74.64492797851562	-74.62877655029297	0.01615142822265625
dsgdb9nsd_053114	-77.07952880859375	-77.20571899414062	0.126190185546875
dsgdb9nsd_053115	-95.54363250732422	-95.61566162109375	0.07202911376953125
dsgdb9nsd_053116	-87.67227172851562	-87.60458374023438	0.06768798828125
dsgdb9nsd_053117	-87.6655502319336	-87.44701385498047	0.218536376953125
dsgdb9nsd_053118	-79.6279067993164	-79.52197265625	0.10593414306640625
dsgdb9nsd_053119	-82.11412811279297	-82.01995849609375	0.09416961669921875
dsgdb9nsd_053120	-77.69951629638672	-77.64153289794922	0.0579833984375
dsgdb9nsd_053121	-83.16598510742188	-82.96348571777344	0.2024993896484375
dsgdb9nsd_053122	-78.06420135498047	-77.73595428466797	0.3282470703125
dsgdb9nsd_053123	-77.45098876953125	-77.32891845703125	0.1220703125
dsgdb9nsd_053124	-74.8488998413086	-74.7535400390625	0.09535980224609375
dsgdb9nsd_053125	-77.75959777832031	-77.60667419433594	0.152923583984375
dsgdb9nsd_053126	-82.4920654296875	-82.24996185302734	0.24210357666015625
dsgdb9nsd_053127	-76.9022445678711	-76.7662353515625	0.13600921630859375
dsgdb9nsd_053128	-76.87789154052734	-76.74327087402344	0.13462066650390625
dsgdb9nsd_053129	-74.16693115234375	-73.91702270507812	0.249908447265625
dsgdb9nsd_053130	-82.38381958007812	-82.32666015625	0.057159423828125
dsgdb9nsd_053131	-76.9530258178711	-77.14620971679688	0.19318389892578125
dsgdb9nsd_053132	-76.99653625488281	-77.01217651367188	0.0156402587890625
dsgdb9nsd_053133	-76.93574523925781	-76.93606567382812	0.0003204345703125
dsgdb9nsd_053134	-74.38446044921875	-74.34902954101562	0.035430908203125
dsgdb9nsd_053135	-76.6440658569336	-76.49102783203125	0.15303802490234375
dsgdb9nsd_053136	-71.45784759521484	-71.35233306884766	0.1055145263671875
dsgdb9nsd_053137	-71.13063049316406	-71.09906768798828	0.03156280517578125
dsgdb9nsd_053138	-71.79194641113281	-71.64044189453125	0.1515045166015625
dsgdb9nsd_053139	-71.10001373291016	-70.9273681640625	0.17264556884765625
dsgdb9nsd_053140	-69.0054702758789	-68.8494644165039	0.156005859375
dsgdb9nsd_053141	-83.89623260498047	-83.88556671142578	0.0106658935546875
dsgdb9nsd_053142	-75.89033508300781	-75.942138671875	0.0518035888671875
dsgdb9nsd_053143	-89.3303451538086	-89.18109893798828	0.1492462158203125
dsgdb9nsd_053144	-83.88920593261719	-83.93124389648438	0.0420379638671875
dsgdb9nsd_053145	-81.53003692626953	-81.33226776123047	0.1977691650390625
dsgdb9nsd_053146	-81.1749267578125	-81.00399780273438	0.170928955078125
dsgdb9nsd_053147	-88.95055389404297	-88.75778198242188	0.19277191162109375
dsgdb9nsd_053148	-80.72539520263672	-80.64932250976562	0.07607269287109375
dsgdb9nsd_053149	-81.02477264404297	-80.76284790039062	0.26192474365234375
dsgdb9nsd_053150	-83.13468933105469	-83.1376953125	0.0030059814453125
dsgdb9nsd_053151	-75.28218841552734	-75.15668487548828	0.1255035400390625
dsgdb9nsd_053152	-75.92903137207031	-75.73734283447266	0.19168853759765625
dsgdb9nsd_053153	-70.34027099609375	-70.2776107788086	0.06266021728515625
dsgdb9nsd_053154	-67.38775634765625	-67.36613464355469	0.0216217041015625
dsgdb9nsd_053155	-88.71387481689453	-88.6717758178711	0.0420989990234375
dsgdb9nsd_053156	-80.85369873046875	-80.58534240722656	0.2683563232421875
dsgdb9nsd_053157	-82.93395233154297	-83.02374267578125	0.08979034423828125
dsgdb9nsd_053158	-82.94070434570312	-83.0989990234375	0.158294677734375
dsgdb9nsd_053159	-75.2801513671875	-75.15617370605469	0.1239776611328125
dsgdb9nsd_053160	-80.37308502197266	-80.3271484375	0.04593658447265625
dsgdb9nsd_053161	-72.47604370117188	-72.44771575927734	0.02832794189453125
dsgdb9nsd_053162	-83.63622283935547	-83.79975128173828	0.1635284423828125
dsgdb9nsd_053163	-75.4022216796875	-75.5234146118164	0.12119293212890625
dsgdb9nsd_053164	-89.88290405273438	-89.80552673339844	0.0773773193359375
dsgdb9nsd_053165	-81.68255615234375	-81.6173324584961	0.06522369384765625
dsgdb9nsd_053166	-81.85845184326172	-81.69019317626953	0.1682586669921875
dsgdb9nsd_053167	-76.62855529785156	-76.47087097167969	0.157684326171875
dsgdb9nsd_053168	-71.39909362792969	-71.28719329833984	0.11190032958984375
dsgdb9nsd_053169	-71.01332092285156	-70.85669708251953	0.15662384033203125
dsgdb9nsd_053170	-68.30325317382812	-68.28457641601562	0.0186767578125
dsgdb9nsd_053171	-71.1378402709961	-71.01655578613281	0.12128448486328125
dsgdb9nsd_053172	-83.91949462890625	-83.85733032226562	0.062164306640625
dsgdb9nsd_053173	-76.0237808227539	-75.86863708496094	0.15514373779296875
dsgdb9nsd_053174	-89.3450698852539	-89.0606460571289	0.284423828125
dsgdb9nsd_053175	-81.48320770263672	-81.25557708740234	0.227630615234375
dsgdb9nsd_053176	-83.92755126953125	-83.78655242919922	0.14099884033203125
dsgdb9nsd_053177	-76.09014892578125	-75.9641342163086	0.12601470947265625
dsgdb9nsd_053178	-81.31868743896484	-81.25634002685547	0.062347412109375
dsgdb9nsd_053179	-73.42313385009766	-73.30577850341797	0.1173553466796875
dsgdb9nsd_053180	-79.07463836669922	-79.36526489257812	0.29062652587890625
dsgdb9nsd_053181	-84.54881286621094	-84.66314697265625	0.1143341064453125
dsgdb9nsd_053182	-74.27757263183594	-74.19270324707031	0.084869384765625
dsgdb9nsd_053183	-71.7931137084961	-71.76360321044922	0.029510498046875
dsgdb9nsd_053184	-89.50438690185547	-89.49077606201172	0.01361083984375
dsgdb9nsd_053185	-81.49988555908203	-81.37108612060547	0.1287994384765625
dsgdb9nsd_053186	-81.32162475585938	-81.30603790283203	0.01558685302734375
dsgdb9nsd_053187	-81.20684814453125	-81.2356948852539	0.02884674072265625
dsgdb9nsd_053188	-73.14805603027344	-73.10574340820312	0.0423126220703125
dsgdb9nsd_053189	-84.12083435058594	-84.19634246826172	0.07550811767578125
dsgdb9nsd_053190	-90.21980285644531	-90.24015808105469	0.020355224609375
dsgdb9nsd_053191	-84.7647933959961	-84.86224365234375	0.09745025634765625
dsgdb9nsd_053192	-82.0037612915039	-82.07791137695312	0.07415008544921875
dsgdb9nsd_053193	-82.085205078125	-82.09982299804688	0.014617919921875
dsgdb9nsd_053194	-73.81957244873047	-73.8807601928711	0.061187744140625
dsgdb9nsd_053195	-84.42823791503906	-84.20378112792969	0.224456787109375
dsgdb9nsd_053196	-78.95088195800781	-79.08938598632812	0.1385040283203125
dsgdb9nsd_053197	-78.9892807006836	-78.95173645019531	0.03754425048828125
dsgdb9nsd_053198	-76.35320281982422	-76.32715606689453	0.0260467529296875
dsgdb9nsd_053199	-74.15571594238281	-74.17665100097656	0.02093505859375
dsgdb9nsd_053200	-77.65924072265625	-77.64910125732422	0.01013946533203125
dsgdb9nsd_053201	-73.1446762084961	-73.10413360595703	0.0405426025390625
dsgdb9nsd_053202	-70.39864349365234	-70.46863555908203	0.0699920654296875
dsgdb9nsd_053203	-68.32559204101562	-68.37728881835938	0.05169677734375
dsgdb9nsd_053205	-90.47521209716797	-90.3707046508789	0.1045074462890625
dsgdb9nsd_053206	-82.59919738769531	-82.4111328125	0.1880645751953125
dsgdb9nsd_053207	-77.92403411865234	-77.87336730957031	0.05066680908203125
dsgdb9nsd_053208	-82.74518585205078	-82.7591323852539	0.013946533203125
dsgdb9nsd_053209	-74.73238372802734	-74.65843963623047	0.073944091796875
dsgdb9nsd_053210	-78.16444396972656	-78.11788177490234	0.04656219482421875
dsgdb9nsd_053211	-72.19451141357422	-72.1578369140625	0.03667449951171875
dsgdb9nsd_053212	-78.21392059326172	-78.11602783203125	0.09789276123046875
dsgdb9nsd_053213	-70.15390014648438	-70.0648193359375	0.089080810546875
dsgdb9nsd_053214	-77.59205627441406	-77.51488494873047	0.07717132568359375
dsgdb9nsd_053215	-72.30885314941406	-72.322998046875	0.0141448974609375
dsgdb9nsd_053216	-69.52996826171875	-69.47673797607422	0.05323028564453125
dsgdb9nsd_053217	-75.52363586425781	-75.42068481445312	0.1029510498046875
dsgdb9nsd_053218	-70.22174072265625	-70.22482299804688	0.003082275390625
dsgdb9nsd_053219	-67.43387603759766	-67.37632751464844	0.05754852294921875
dsgdb9nsd_053220	-77.89535522460938	-77.6805191040039	0.21483612060546875
dsgdb9nsd_053221	-73.21602630615234	-73.10009002685547	0.115936279296875
dsgdb9nsd_053222	-72.56627655029297	-72.5215072631836	0.044769287109375
dsgdb9nsd_053223	-70.41265106201172	-70.29727935791016	0.1153717041015625
dsgdb9nsd_053224	-95.56047821044922	-95.52639770507812	0.03408050537109375
dsgdb9nsd_053225	-87.67240905761719	-87.60720825195312	0.0652008056640625
dsgdb9nsd_053226	-87.69747161865234	-87.52301025390625	0.17446136474609375
dsgdb9nsd_053227	-82.74774169921875	-82.70321655273438	0.044525146484375
dsgdb9nsd_053228	-74.684814453125	-74.60237884521484	0.08243560791015625
dsgdb9nsd_053229	-78.1231689453125	-78.1500244140625	0.02685546875
dsgdb9nsd_053230	-77.3143081665039	-77.3886489868164	0.0743408203125
dsgdb9nsd_053231	-74.62073516845703	-74.59051513671875	0.03022003173828125
dsgdb9nsd_053232	-95.49789428710938	-95.46408081054688	0.0338134765625
dsgdb9nsd_053233	-87.63322448730469	-87.58197021484375	0.0512542724609375
dsgdb9nsd_053234	-87.57825469970703	-87.32981872558594	0.24843597412109375
dsgdb9nsd_053235	-79.76191711425781	-79.47618103027344	0.285736083984375
dsgdb9nsd_053236	-87.5080795288086	-87.35797882080078	0.1501007080078125
dsgdb9nsd_053237	-79.6350326538086	-79.54249572753906	0.09253692626953125
dsgdb9nsd_053238	-90.51592254638672	-90.38831329345703	0.1276092529296875
dsgdb9nsd_053239	-82.54940032958984	-82.39038848876953	0.1590118408203125
dsgdb9nsd_053240	-82.4474105834961	-82.29986572265625	0.14754486083984375
dsgdb9nsd_053241	-83.43175506591797	-83.45122528076172	0.01947021484375
dsgdb9nsd_053242	-79.93740844726562	-79.84479522705078	0.09261322021484375
dsgdb9nsd_053243	-74.50209045410156	-74.46951293945312	0.0325775146484375
dsgdb9nsd_053244	-75.28997039794922	-75.25971221923828	0.0302581787109375
dsgdb9nsd_053245	-71.7187728881836	-71.72340393066406	0.00463104248046875
dsgdb9nsd_053246	-82.33035278320312	-82.21820831298828	0.11214447021484375
dsgdb9nsd_053247	-74.23362731933594	-74.08990478515625	0.1437225341796875
dsgdb9nsd_053248	-77.71858978271484	-77.75384521484375	0.03525543212890625
dsgdb9nsd_053249	-83.52351379394531	-83.4683837890625	0.0551300048828125
dsgdb9nsd_053250	-80.01609802246094	-79.95947265625	0.0566253662109375
dsgdb9nsd_053251	-74.67082977294922	-74.68087768554688	0.01004791259765625
dsgdb9nsd_053252	-75.4034423828125	-75.38397979736328	0.01946258544921875
dsgdb9nsd_053253	-71.83956909179688	-71.85035705566406	0.0107879638671875
dsgdb9nsd_053254	-78.17652893066406	-78.06639099121094	0.110137939453125
dsgdb9nsd_053255	-74.61872100830078	-74.493896484375	0.12482452392578125
dsgdb9nsd_053256	-75.47264099121094	-75.37382507324219	0.09881591796875
dsgdb9nsd_053257	-71.88280487060547	-71.7926025390625	0.09020233154296875
dsgdb9nsd_053258	-82.57508850097656	-82.44662475585938	0.1284637451171875
dsgdb9nsd_053259	-74.60655975341797	-74.4287338256836	0.177825927734375
dsgdb9nsd_053260	-77.24816131591797	-77.13666534423828	0.1114959716796875
dsgdb9nsd_053261	-74.39090728759766	-74.32622528076172	0.0646820068359375
dsgdb9nsd_053262	-89.46188354492188	-89.55039978027344	0.0885162353515625
dsgdb9nsd_053263	-81.42094421386719	-81.40457153320312	0.0163726806640625
dsgdb9nsd_053264	-81.27519989013672	-81.37643432617188	0.10123443603515625
dsgdb9nsd_053265	-84.1595230102539	-84.11904907226562	0.04047393798828125
dsgdb9nsd_053266	-75.93528747558594	-75.90746307373047	0.02782440185546875
dsgdb9nsd_053267	-81.56535339355469	-81.54534912109375	0.0200042724609375
dsgdb9nsd_053268	-73.31539916992188	-73.37213134765625	0.056732177734375
dsgdb9nsd_053269	-83.69219970703125	-83.76468658447266	0.07248687744140625
dsgdb9nsd_053270	-78.23016357421875	-78.26127624511719	0.0311126708984375
dsgdb9nsd_053271	-75.5671157836914	-75.62570190429688	0.05858612060546875
dsgdb9nsd_053272	-82.70638275146484	-82.70935821533203	0.0029754638671875
dsgdb9nsd_053273	-78.16645812988281	-78.12181854248047	0.04463958740234375
dsgdb9nsd_053274	-77.52081298828125	-77.58009338378906	0.0592803955078125
dsgdb9nsd_053275	-72.85079193115234	-72.7210693359375	0.12972259521484375
dsgdb9nsd_053276	-77.2608413696289	-77.13248443603516	0.12835693359375
dsgdb9nsd_053277	-72.84029388427734	-72.7459716796875	0.09432220458984375
dsgdb9nsd_053278	-74.45515441894531	-74.53948974609375	0.0843353271484375
dsgdb9nsd_053279	-70.13114929199219	-70.000244140625	0.1309051513671875
dsgdb9nsd_053280	-95.4735336303711	-95.38563537597656	0.08789825439453125
dsgdb9nsd_053281	-87.49423217773438	-87.4218978881836	0.07233428955078125
dsgdb9nsd_053282	-89.99811553955078	-90.03189849853516	0.033782958984375
dsgdb9nsd_053283	-90.12042999267578	-90.02377319335938	0.09665679931640625
dsgdb9nsd_053284	-82.18904113769531	-82.1191635131836	0.06987762451171875
dsgdb9nsd_053285	-87.46903228759766	-87.35071563720703	0.118316650390625
dsgdb9nsd_053286	-79.4949722290039	-79.40403747558594	0.09093475341796875
dsgdb9nsd_053287	-89.34000396728516	-89.08206176757812	0.25794219970703125
dsgdb9nsd_053288	-81.3031997680664	-81.36119079589844	0.05799102783203125
dsgdb9nsd_053289	-83.66792297363281	-83.6628189086914	0.00510406494140625
dsgdb9nsd_053290	-83.82316589355469	-83.6746826171875	0.1484832763671875
dsgdb9nsd_053291	-83.9765853881836	-83.79142761230469	0.18515777587890625
dsgdb9nsd_053292	-78.68219757080078	-78.53812408447266	0.144073486328125
dsgdb9nsd_053293	-75.93058013916016	-75.84259033203125	0.08798980712890625
dsgdb9nsd_053294	-81.34848022460938	-81.30601501464844	0.0424652099609375
dsgdb9nsd_053295	-76.00579071044922	-75.90940856933594	0.09638214111328125
dsgdb9nsd_053296	-73.25662994384766	-73.23979187011719	0.01683807373046875
dsgdb9nsd_053297	-83.37349700927734	-83.32979583740234	0.043701171875
dsgdb9nsd_053298	-79.8962631225586	-79.88720703125	0.00905609130859375
dsgdb9nsd_053299	-77.6876220703125	-77.79674530029297	0.10912322998046875
dsgdb9nsd_053300	-74.22026062011719	-74.27938079833984	0.05912017822265625
dsgdb9nsd_053301	-78.0006332397461	-77.87166595458984	0.12896728515625
dsgdb9nsd_053302	-74.51678466796875	-74.42511749267578	0.09166717529296875
dsgdb9nsd_053303	-75.32444763183594	-75.29901123046875	0.0254364013671875
dsgdb9nsd_053304	-71.80821990966797	-71.82642364501953	0.0182037353515625
dsgdb9nsd_053305	-82.29856872558594	-82.29299926757812	0.0055694580078125
dsgdb9nsd_053306	-77.82740783691406	-77.8273696899414	3.814697265625e-05
dsgdb9nsd_053307	-76.89661407470703	-76.93289184570312	0.03627777099609375
dsgdb9nsd_053308	-74.79548645019531	-74.74092102050781	0.0545654296875
dsgdb9nsd_053309	-76.70970153808594	-76.73027038574219	0.02056884765625
dsgdb9nsd_053310	-76.93901062011719	-76.7862319946289	0.15277862548828125
dsgdb9nsd_053311	-74.25994110107422	-74.18949127197266	0.0704498291015625
dsgdb9nsd_053312	-89.45635986328125	-89.31553649902344	0.1408233642578125
dsgdb9nsd_053313	-84.08763122558594	-84.08436584472656	0.003265380859375
dsgdb9nsd_053314	-84.06311798095703	-83.93428802490234	0.1288299560546875
dsgdb9nsd_053315	-81.50777435302734	-81.46273803710938	0.04503631591796875
dsgdb9nsd_053316	-81.42913818359375	-81.23148345947266	0.19765472412109375
dsgdb9nsd_053317	-81.30867004394531	-81.18031311035156	0.12835693359375
dsgdb9nsd_053318	-89.41091918945312	-89.33887481689453	0.07204437255859375
dsgdb9nsd_053319	-81.35579681396484	-81.19882202148438	0.15697479248046875
dsgdb9nsd_053320	-81.49134063720703	-81.38805389404297	0.1032867431640625
dsgdb9nsd_053321	-89.27189636230469	-89.04977416992188	0.2221221923828125
dsgdb9nsd_053322	-83.82975006103516	-83.8564224243164	0.02667236328125
dsgdb9nsd_053323	-81.38752746582031	-81.0321044921875	0.3554229736328125
dsgdb9nsd_053324	-81.07102966308594	-80.91669464111328	0.15433502197265625
dsgdb9nsd_053325	-73.09947967529297	-72.91493225097656	0.18454742431640625
dsgdb9nsd_053326	-89.46792602539062	-89.32703399658203	0.14089202880859375
dsgdb9nsd_053327	-81.4637222290039	-81.22992706298828	0.233795166015625
dsgdb9nsd_053328	-84.07435607910156	-83.98329162597656	0.091064453125
dsgdb9nsd_053329	-81.51953125	-81.40019989013672	0.11933135986328125
dsgdb9nsd_053330	-75.85517883300781	-75.73970031738281	0.115478515625
dsgdb9nsd_053331	-81.20654296875	-81.13579559326172	0.07074737548828125
dsgdb9nsd_053332	-73.15351867675781	-73.02660369873047	0.12691497802734375
dsgdb9nsd_053333	-89.87642669677734	-89.45378112792969	0.42264556884765625
dsgdb9nsd_053334	-81.75849914550781	-81.39342498779297	0.36507415771484375
dsgdb9nsd_053335	-81.67444610595703	-81.33607482910156	0.33837127685546875
dsgdb9nsd_053336	-90.13231658935547	-89.9356689453125	0.19664764404296875
dsgdb9nsd_053337	-81.92218017578125	-81.8262939453125	0.09588623046875
dsgdb9nsd_053338	-82.15083312988281	-82.07986450195312	0.0709686279296875
dsgdb9nsd_053339	-73.7531509399414	-73.68193054199219	0.07122039794921875
dsgdb9nsd_053340	-89.367431640625	-89.70817565917969	0.3407440185546875
dsgdb9nsd_053341	-81.30401611328125	-81.41294860839844	0.1089324951171875
dsgdb9nsd_053342	-81.33149719238281	-81.34748840332031	0.0159912109375
dsgdb9nsd_053343	-75.86135864257812	-76.01314544677734	0.15178680419921875
dsgdb9nsd_053344	-81.35871124267578	-81.31332397460938	0.04538726806640625
dsgdb9nsd_053345	-75.8788833618164	-76.02428436279297	0.1454010009765625
dsgdb9nsd_053346	-73.22250366210938	-73.29301452636719	0.0705108642578125
dsgdb9nsd_053347	-90.7054214477539	-90.65628814697266	0.04913330078125
dsgdb9nsd_053348	-78.1904067993164	-78.16787719726562	0.02252960205078125
dsgdb9nsd_053349	-73.25970458984375	-73.21209716796875	0.047607421875
dsgdb9nsd_053350	-77.8864517211914	-77.75003051757812	0.13642120361328125
dsgdb9nsd_053351	-90.50350952148438	-90.33687591552734	0.16663360595703125
