smiles,y_true,y_pred,abs_error
CC1=CCC(CC1)C(C)=C,-4.260000228881836,-3.4633169174194336,0.7966833114624023
C1CCC=CC1,-2.5899999141693115,-2.0321807861328125,0.557819128036499
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.2809998989105225,-2.4772608280181885,0.19626092910766602
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.309999942779541,-3.544048309326172,0.7659516334533691
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.700000047683716,-2.096339464187622,0.6036605834960938
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.3489999771118164,-2.23201060295105,0.1169893741607666
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.246000051498413,-4.061355113983154,0.8153550624847412
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.633999824523926,-4.1275410652160645,0.5064587593078613
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.336999893188477,-5.854934215545654,1.4820656776428223
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025000095367432,-5.208484172821045,0.8165159225463867
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.175999641418457,-6.117099285125732,2.0589003562927246
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000198364258,-5.561275005340576,2.4557251930236816
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.239999771118164,-5.446774005889893,0.20677423477172852
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000427246094,-6.0701470375061035,2.3318533897399902
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.290999889373779,-5.122627258300781,1.168372631072998
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9000000953674316,-4.589515209197998,1.6895151138305664
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436000108718872,-1.2833642959594727,1.1526358127593994
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.650000095367432,-4.610780239105225,0.03921985626220703
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.236999988555908,-7.203077793121338,0.9660778045654297
C1CCC2CCCCC2C1,-5.190000057220459,-4.075995922088623,1.114004135131836
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.869999885559082,-8.306891441345215,0.4368915557861328
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.690000057220459,-4.7759013175964355,1.0859012603759766
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.1700000762939453,-2.881610631942749,0.7116105556488037
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28000020980835,-6.60284423828125,0.6771559715270996
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.019999980926514,-4.839632987976074,1.1803669929504395
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.700000047683716,-2.4066758155822754,0.29332423210144043
CC1CCCCC1NC(=O)Nc2ccccc2,-4.110000133514404,-4.253337860107422,0.14333772659301758
N(Nc1ccccc1)c2ccccc2 ,-2.9200000762939453,-2.726168632507324,0.1938314437866211
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.715999960899353,-2.6522302627563477,0.9362303018569946
c1ccnnc1,1.100000023841858,0.14629986882209778,0.9537001550197601
CC1CCCC1,-3.299999952316284,-1.9489467144012451,1.351053237915039
CCCCCC1CCCC1,-6.079999923706055,-4.082705974578857,1.9972939491271973
CCCC1CCCC1,-4.739999771118164,-3.1170780658721924,1.6229217052459717
C1CCCC1,-2.640000104904175,-1.5665955543518066,1.0734045505523682
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.269999980926514,-6.116042613983154,0.8460426330566406
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.349999904632568,-4.849341869354248,0.5006580352783203
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.9549999237060547,-4.118947982788086,0.16394805908203125
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000099182129,-6.961662292480469,0.35933780670166016
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.72599983215332,-6.8302154541015625,0.10421562194824219
Cc1occc1C(=O)Nc2ccccc2,-3.299999952316284,-2.6899144649505615,0.6100854873657227
OCC1OC(O)C(O)C(O)C1O,0.7400000095367432,0.5645237565040588,0.17547625303268433
C1CCOCC1,-0.029999999329447746,-1.2308725118637085,1.2008725125342607
C1OC(O)C(O)C(O)C1O,0.38999998569488525,0.48869141936302185,0.0986914336681366
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.8990000486373901,-2.032135486602783,0.13313543796539307
O=C(Nc1ccccc1)Nc2ccccc2,-3.1500000953674316,-3.79378080368042,0.6437807083129883
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.804999828338623,-4.441705703735352,0.3632941246032715
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.631999969482422,-4.259084224700928,0.37291574478149414
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.300000190734863,-4.460222244262695,0.16022205352783203
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.954999923706055,-3.223365306854248,1.7316346168518066
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03000020980835,-3.9132351875305176,1.116765022277832
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.150000095367432,-4.563281059265137,0.4132809638977051
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.4509999752044678,-3.667452812194824,0.21645283699035645
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.819999933242798,-3.4406960010528564,0.6206960678100586
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.375999927520752,-3.680321216583252,0.6956787109375
NC(=O)NC1NC(=O)NC1=O ,-1.600000023841858,-0.9538955092430115,0.6461045145988464
O=C1CNC(=O)N1 ,-0.4000000059604645,-0.0521722137928009,0.3478277921676636
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.489999771118164,-7.625738143920898,0.8642616271972656
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999862670898,-3.5759010314941406,1.0180988311767578
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.190000057220459,-2.77264666557312,1.4173533916473389
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.882999897003174,-3.8648581504821777,1.018141746520996
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.010000228881836,-6.031399726867676,0.021399497985839844
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.0829999446868896,-1.9848018884658813,1.0981980562210083
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.710000038146973,-3.9525911808013916,0.757408857345581
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.4200000762939453,-2.4935638904571533,0.926436185836792
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.799999952316284,-2.428609848022461,0.37139010429382324
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.229999542236328,-7.684993743896484,0.5450057983398438
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.2899999618530273,-3.1280324459075928,0.16196751594543457
Cc1c2ccccc2c(C)c3ccccc13,-6.570000171661377,-5.785496234893799,0.7845039367675781
Cc1c2ccccc2cc3ccccc13,-5.889999866485596,-5.495786666870117,0.3942131996154785
c3ccc2c(O)c1ccccc1cc2c3 ,-4.730000019073486,-4.116143703460693,0.613856315612793
Cc1ccc2cc3ccccc3cc2c1,-6.960000038146973,-5.708926677703857,1.2510733604431152
c1ccc2cc3ccccc3cc2c1,-6.349999904632568,-5.19240140914917,1.1575984954833984
Nc3ccc2cc1ccccc1cc2c3 ,-5.170000076293945,-4.67816686630249,0.4918332099914551
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.070000171661377,-4.360376358032227,0.2903761863708496
Cc2cnc1cncnc1n2,-0.8539999723434448,-0.7589218020439148,0.09507817029953003
COc2ncc1nccnc1n2,-1.1100000143051147,-1.416852355003357,0.3068523406982422
COc1ncnc2nccnc12 ,-1.1100000143051147,-1.020554780960083,0.08944523334503174
COc2cnc1cncnc1n2,-0.9100000262260437,-1.0427794456481934,0.13277941942214966
Oc2ncc1nccnc1n2,-1.9470000267028809,-0.7274486422538757,1.2195513844490051
COc2cnc1ncncc1n2,-1.1390000581741333,-1.0594605207443237,0.07953953742980957
Cc2ncc1nccnc1n2,-0.11999999731779099,-0.8840275406837463,0.7640275433659554
Cc1ncnc2nccnc12,-0.4659999907016754,-0.7447317242622375,0.27873173356056213
c2cnc1ncncc1n2,0.019999999552965164,-0.4816811680793762,0.5016811676323414
COc2c1occc1cc3ccc(=O)oc23 ,-3.6640000343322754,-3.3971328735351562,0.26686716079711914
c1ccc2ccccc2c1,-3.5999999046325684,-3.4676589965820312,0.1323409080505371
Brc1ccc2ccccc2c1,-4.400000095367432,-4.508483409881592,0.10848331451416016
Nc1cccc2ccccc12,-1.9199999570846558,-2.962482213973999,1.0424822568893433
Clc1cccc2ccccc12,-3.930000066757202,-4.249204635620117,0.31920456886291504
O=N(=O)c1cccc2ccccc12,-3.5399999618530273,-4.007294654846191,0.46729469299316406
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.569999933242798,-4.114813327789307,0.5448133945465088
Ic1cccc2ccccc12,-4.550000190734863,-4.101968288421631,0.4480319023132324
CCc1cccc2ccccc12,-4.170000076293945,-4.525314807891846,0.3553147315979004
Cc1cc2ccccc2cc1C,-4.71999979019165,-4.479624271392822,0.24037551879882812
Oc1ccc2ccccc2c1,-2.2799999713897705,-2.5034565925598145,0.22345662117004395
CNC(=O)Oc1cccc2ccccc12,-3.2239999771118164,-3.2118356227874756,0.01216435432434082
Clc1ccc2ccccc2c1,-4.139999866485596,-4.193162441253662,0.053162574768066406
Cc1cccc2ccccc12,-3.700000047683716,-3.9862945079803467,0.28629446029663086
Cc1ccc2ccccc2c1,-3.7699999809265137,-4.010665416717529,0.24066543579101562
Cc1ccc2cc(C)ccc2c1,-4.889999866485596,-4.55078649520874,0.33921337127685547
CCc1ccc2ccccc2c1,-4.289999961853027,-4.528580665588379,0.23858070373535156
Cc1ccc(C)c2ccccc12,-4.139999866485596,-4.494046211242676,0.3540463447570801
Cc1cccc2c(C)cccc12,-4.678999900817871,-4.496090412139893,0.18290948867797852
Cc1cc(C)c2ccccc2c1,-4.289999961853027,-4.501780033111572,0.21178007125854492
Oc1cccc2ccccc12,-2.2200000286102295,-2.495255470275879,0.2752554416656494
Brc1cccc2ccccc12,-4.349999904632568,-4.565054416656494,0.21505451202392578
c1c(Br)ccc2ccccc12 ,-4.400000095367432,-4.508488178253174,0.10848808288574219
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.930999994277954,-6.195410251617432,2.2644102573394775
O=Cc2ccc1OCOc1c2 ,-1.6299999952316284,-2.026634931564331,0.39663493633270264
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.2200000286102295,-2.172468900680542,1.0475311279296875
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.0899999141693115,-3.8028087615966797,0.7128088474273682
Oc2ccc1ncccc1c2 ,-2.1600000858306885,-1.546557903289795,0.6134421825408936
Oc1cccc2ncccc12 ,-2.5399999618530273,-1.51576828956604,1.0242316722869873
Oc1cccc2cccnc12 ,-2.4200000762939453,-1.4741748571395874,0.9458252191543579
c1ccc2ncccc2c1,-1.2999999523162842,-2.3424975872039795,1.0424976348876953
c2c(C)cc1nc(C)ccc1c2 ,-1.940000057220459,-3.2839901447296143,1.3439900875091553
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003000259399414,-7.346230506896973,0.6567697525024414
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.46999979019165,-5.02355432510376,0.4464454650878906
O=C1CCCN1,1.0700000524520874,-0.11266882717609406,1.1826688796281815
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.671999931335449,-3.154946804046631,0.5170531272888184
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.0429999828338623,-3.2291600704193115,0.18616008758544922
c1ccc2c(c1)sc3ccccc23,-4.380000114440918,-5.096381664276123,0.7163815498352051
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000896453857,-2.7696454524993896,0.061354637145996094
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.232999801635742,-5.030868053436279,0.2021317481994629
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735000133514404,-3.0961925983428955,1.6388075351715088
c3ccc2nc1ccccc1cc2c3,-3.6700000762939453,-4.293319225311279,0.623319149017334
Nc2cccc3nc1ccccc1cc23 ,-4.21999979019165,-3.8022656440734863,0.41773414611816406
c2ccc1[nH]ncc1c2 ,-2.1600000858306885,-1.4393935203552246,0.7206065654754639
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.159999847412109,-2.7780444622039795,1.3819553852081299
