smiles,slot,homo,lumo
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,3,-7.39390754699707,-0.8850468397140503
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,4,-7.391371250152588,-0.8847861289978027
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,1,-7.414423942565918,-0.8861772418022156
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,2,-7.413549900054932,-0.8861076235771179
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3,-7.413107395172119,-0.8860204219818115
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,4,-7.4131975173950195,-0.8859750628471375
c1ccc(cc1)c2ccc(cc2)c3ccccc3,1,-7.34930944442749,-0.8854231834411621
c1ccc(cc1)c2ccc(cc2)c3ccccc3,2,-7.3490166664123535,-0.8853899836540222
c1ccc(cc1)c2ccc(cc2)c3ccccc3,3,-7.349359512329102,-0.8854310512542725
c1ccc(cc1)c2ccc(cc2)c3ccccc3,4,-7.349605560302734,-0.8854714632034302
Oc1ccc(C=O)cc1,1,-7.474394798278809,-0.9092928767204285
Oc1ccc(C=O)cc1,2,-7.472241401672363,-0.9089794158935547
Oc1ccc(C=O)cc1,3,-7.472419738769531,-0.9090074300765991
Oc1ccc(C=O)cc1,4,-7.474109649658203,-0.9092597961425781
CCc1ccc2ccccc2c1,1,-7.345961570739746,-0.877212405204773
CCc1ccc2ccccc2c1,2,-7.34613037109375,-0.8772352337837219
CCc1ccc2ccccc2c1,3,-7.346518516540527,-0.8772981762886047
CCc1ccc2ccccc2c1,4,-7.345849990844727,-0.8771952390670776
Nc1c(C)c[nH]c(=O)n1 ,1,-8.423460006713867,-1.0198222398757935
Nc1c(C)c[nH]c(=O)n1 ,2,-8.42350959777832,-1.0198155641555786
Nc1c(C)c[nH]c(=O)n1 ,3,-8.42293643951416,-1.0197291374206543
Nc1c(C)c[nH]c(=O)n1 ,4,-8.423728942871094,-1.0198527574539185
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,1,-7.969252586364746,-0.9671474099159241
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,2,-7.960353374481201,-0.9659706950187683
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,3,-7.960151195526123,-0.965916097164154
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,4,-7.96156644821167,-0.9661436676979065
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.792573928833008,-0.9452955722808838
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.7929911613464355,-0.9453582763671875
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.794373035430908,-0.9455682039260864
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.793784141540527,-0.9454754590988159
C1CCCC1,1,-7.388970851898193,-0.8658472895622253
C1CCCC1,2,-7.389031410217285,-0.8658685088157654
C1CCCC1,3,-7.389155387878418,-0.8658836483955383
C1CCCC1,4,-7.388814449310303,-0.86581951379776
Cc1ccccc1N,1,-7.784480571746826,-0.9290041327476501
Cc1ccccc1N,2,-7.783510684967041,-0.9288502931594849
Cc1ccccc1N,3,-7.783061981201172,-0.9288077354431152
Cc1ccccc1N,4,-7.784279823303223,-0.9289746284484863
c1(OC)ccc(CC=C)cc1,1,-7.41530179977417,-0.8859727382659912
c1(OC)ccc(CC=C)cc1,2,-7.415550231933594,-0.8860084414482117
c1(OC)ccc(CC=C)cc1,3,-7.416077136993408,-0.8860898613929749
c1(OC)ccc(CC=C)cc1,4,-7.415328502655029,-0.8859975337982178
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1,-7.8850836753845215,-0.9454318284988403
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2,-7.884586811065674,-0.9453578591346741
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,3,-7.885326862335205,-0.9454649686813354
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,4,-7.884852886199951,-0.9453874230384827
CC(C)C=C,1,-7.385295391082764,-0.8634189367294312
CC(C)C=C,2,-7.385721683502197,-0.8634605407714844
CC(C)C=C,3,-7.385994911193848,-0.8634939193725586
CC(C)C=C,4,-7.3852057456970215,-0.8634058833122253
Oc1ccccn1,1,-7.989941120147705,-0.9720171093940735
Oc1ccccn1,2,-7.987557888031006,-0.9716926217079163
Oc1ccccn1,3,-7.999797344207764,-0.9735057950019836
Oc1ccccn1,4,-8.00231647491455,-0.9738554358482361
CC,1,-7.489864826202393,-0.8637121319770813
CC,2,-7.490574836730957,-0.8637709021568298
CC,3,-7.490311622619629,-0.8637639284133911
CC,4,-7.490795135498047,-0.8638166189193726
COc2c1occc1cc3ccc(=O)oc23 ,1,-7.554848670959473,-0.9243842959403992
COc2c1occc1cc3ccc(=O)oc23 ,2,-7.555423736572266,-0.9244729280471802
COc2c1occc1cc3ccc(=O)oc23 ,3,-7.555375099182129,-0.9244716167449951
COc2c1occc1cc3ccc(=O)oc23 ,4,-7.55519437789917,-0.924457848072052
CC(=O)N,1,-7.905362606048584,-0.9426904320716858
CC(=O)N,2,-7.90480899810791,-0.9426090717315674
CC(=O)N,3,-7.904567241668701,-0.9425973296165466
CC(=O)N,4,-7.905327320098877,-0.9426860809326172
Cc1cccc2ccccc12,1,-7.348048210144043,-0.8799289464950562
Cc1cccc2ccccc12,2,-7.346859455108643,-0.8797517418861389
Cc1cccc2ccccc12,3,-7.3474321365356445,-0.8798325657844543
Cc1cccc2ccccc12,4,-7.347831726074219,-0.8798949122428894
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,1,-7.605992317199707,-0.9102635979652405
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,2,-7.606125354766846,-0.9102916121482849
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3,-7.605798721313477,-0.910232663154602
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,4,-7.605838298797607,-0.910290002822876
CC(O)C(C)(C)C,1,-7.299580097198486,-0.8539054989814758
CC(O)C(C)(C)C,2,-7.300689697265625,-0.854065477848053
CC(O)C(C)(C)C,3,-7.300349235534668,-0.8540248274803162
CC(O)C(C)(C)C,4,-7.300320148468018,-0.8540874719619751
CCCC(=O)OCC,1,-7.38316535949707,-0.8745567202568054
CCCC(=O)OCC,2,-7.382896423339844,-0.8745322227478027
CCCC(=O)OCC,3,-7.384226322174072,-0.8747161030769348
CCCC(=O)OCC,4,-7.384015083312988,-0.87469083070755
CC2=CC(=O)c1ccccc1C2=O ,1,-7.4899702072143555,-0.9096894264221191
CC2=CC(=O)c1ccccc1C2=O ,2,-7.490562915802002,-0.9097685813903809
CC2=CC(=O)c1ccccc1C2=O ,3,-7.490077018737793,-0.9097066521644592
CC2=CC(=O)c1ccccc1C2=O ,4,-7.491215705871582,-0.9098610281944275
c1ccc2c(c1)ccc3ccccc32,1,-7.344892501831055,-0.8863788843154907
c1ccc2c(c1)ccc3ccccc32,2,-7.344856262207031,-0.8863650560379028
c1ccc2c(c1)ccc3ccccc32,3,-7.344034194946289,-0.8862447738647461
c1ccc2c(c1)ccc3ccccc32,4,-7.343342304229736,-0.8861445784568787
Cc1ccnc(C)c1,1,-7.819521903991699,-0.9331685900688171
Cc1ccnc(C)c1,2,-7.819634437561035,-0.9331819415092468
Cc1ccnc(C)c1,3,-7.820180416107178,-0.9332619905471802
Cc1ccnc(C)c1,4,-7.8208088874816895,-0.9333556294441223
CCCCCCCCCO,1,-7.348071575164795,-0.8619457483291626
CCCCCCCCCO,2,-7.348041534423828,-0.8619599342346191
CCCCCCCCCO,3,-7.346661567687988,-0.86176598072052
CCCCCCCCCO,4,-7.347662448883057,-0.8619572520256042
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-7.489612579345703,-0.8956204056739807
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-7.485295295715332,-0.8952270746231079
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-7.484807014465332,-0.8950912356376648
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-7.485826015472412,-0.8951810598373413
Cc1ccc2cc(C)ccc2c1,1,-7.339750289916992,-0.8757445812225342
Cc1ccc2cc(C)ccc2c1,2,-7.340819835662842,-0.8758910298347473
Cc1ccc2cc(C)ccc2c1,3,-7.339773178100586,-0.8757448196411133
Cc1ccc2cc(C)ccc2c1,4,-7.340795040130615,-0.8758897185325623
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,1,-7.911712169647217,-0.9734278321266174
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,2,-7.910549163818359,-0.9733009934425354
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,3,-7.911011695861816,-0.9733657240867615
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,4,-7.91107177734375,-0.9733268618583679
Nc1cccc(c1)N(=O)=O,1,-8.110647201538086,-0.9885626435279846
Nc1cccc(c1)N(=O)=O,2,-8.109150886535645,-0.9883490204811096
Nc1cccc(c1)N(=O)=O,3,-8.109381675720215,-0.9883826375007629
Nc1cccc(c1)N(=O)=O,4,-8.10964584350586,-0.9884223341941833
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1,-8.004009246826172,-0.9642696976661682
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,2,-8.003817558288574,-0.9642385840415955
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,3,-8.003389358520508,-0.9641761183738708
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4,-8.004199981689453,-0.9642983078956604
Nc3cc2c1ccccc1ccc2c4ccccc34 ,1,-7.648506164550781,-0.9252627491950989
Nc3cc2c1ccccc1ccc2c4ccccc34 ,2,-7.649259090423584,-0.9253745675086975
Nc3cc2c1ccccc1ccc2c4ccccc34 ,3,-7.647757530212402,-0.9251633882522583
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4,-7.65032434463501,-0.9254986643791199
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,1,-7.393312454223633,-0.8833058476448059
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,2,-7.393591403961182,-0.883353054523468
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3,-7.393979072570801,-0.8834041357040405
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,4,-7.391944408416748,-0.883177638053894
CC1CO1,1,-7.397115707397461,-0.877505898475647
CC1CO1,2,-7.3963141441345215,-0.8773913979530334
CC1CO1,3,-7.395870208740234,-0.8773431777954102
CC1CO1,4,-7.397105693817139,-0.8775247931480408
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,1,-8.056912422180176,-0.9855151772499084
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2,-8.056538581848145,-0.9854688048362732
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,3,-8.057435989379883,-0.9855981469154358
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,4,-8.056598663330078,-0.9854739308357239
CCCCC(=O)OC,1,-7.3764472007751465,-0.8736513257026672
CCCCC(=O)OC,2,-7.376732349395752,-0.8736738562583923
CCCCC(=O)OC,3,-7.377448558807373,-0.8737504482269287
CCCCC(=O)OC,4,-7.376644611358643,-0.8736406564712524
Nc1ccccc1,1,-7.893584251403809,-0.9474157691001892
Nc1ccccc1,2,-7.892862319946289,-0.947312593460083
Nc1ccccc1,3,-7.893387317657471,-0.9473901391029358
Nc1ccccc1,4,-7.8938822746276855,-0.9474543333053589
Cc1cccc2c(C)cccc12,1,-7.341981410980225,-0.8757617473602295
Cc1cccc2c(C)cccc12,2,-7.34222412109375,-0.8757947087287903
Cc1cccc2c(C)cccc12,3,-7.342564582824707,-0.8758447170257568
Cc1cccc2c(C)cccc12,4,-7.342211723327637,-0.875800609588623
C1=Cc2cccc3cccc1c23,1,-7.325874328613281,-0.8850319385528564
C1=Cc2cccc3cccc1c23,2,-7.326094150543213,-0.8850634694099426
C1=Cc2cccc3cccc1c23,3,-7.32571268081665,-0.8850083947181702
C1=Cc2cccc3cccc1c23,4,-7.326686382293701,-0.8851568698883057
CCCCCOC(=O)CC,1,-7.376567363739014,-0.8719416260719299
CCCCCOC(=O)CC,2,-7.37589693069458,-0.871877908706665
CCCCCOC(=O)CC,3,-7.376352310180664,-0.8719320297241211
CCCCCOC(=O)CC,4,-7.375539302825928,-0.8718482851982117
CCNc1nc(NC(C)C)nc(OC)n1,1,-8.256648063659668,-0.9890202879905701
CCNc1nc(NC(C)C)nc(OC)n1,2,-8.256606101989746,-0.9890210032463074
CCNc1nc(NC(C)C)nc(OC)n1,3,-8.257759094238281,-0.989170491695404
CCNc1nc(NC(C)C)nc(OC)n1,4,-8.25751781463623,-0.9891634583473206
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1,-7.331698894500732,-0.888143002986908
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,2,-7.331038475036621,-0.8880582451820374
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,3,-7.332217693328857,-0.8882287740707397
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,4,-7.3309736251831055,-0.8880466818809509
CCC#CCC,1,-7.368267059326172,-0.8646446466445923
CCC#CCC,2,-7.367809295654297,-0.8645889759063721
CCC#CCC,3,-7.368547439575195,-0.8646863698959351
CCC#CCC,4,-7.368289470672607,-0.8646538853645325
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1,-7.394554138183594,-0.8840940594673157
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2,-7.394951343536377,-0.8841574192047119
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3,-7.393575668334961,-0.8840621709823608
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,4,-7.395547866821289,-0.884190559387207
CCC(=C)C,1,-7.376271724700928,-0.8614473342895508
CCC(=C)C,2,-7.373953342437744,-0.8611317276954651
CCC(=C)C,3,-7.374179840087891,-0.8611629605293274
CCC(=C)C,4,-7.374542236328125,-0.8612262010574341
Oc1cccc2cccnc12 ,1,-7.837151050567627,-0.9541932344436646
Oc1cccc2cccnc12 ,2,-7.836772918701172,-0.9541336297988892
Oc1cccc2cccnc12 ,3,-7.837420463562012,-0.9542253613471985
Oc1cccc2cccnc12 ,4,-7.838095188140869,-0.9543256759643555
C1CCc2ccccc2C1,1,-7.358799934387207,-0.8747769594192505
C1CCc2ccccc2C1,2,-7.357165336608887,-0.8745551705360413
C1CCc2ccccc2C1,3,-7.357479095458984,-0.8745885491371155
C1CCc2ccccc2C1,4,-7.357076644897461,-0.8746649622917175
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,1,-7.483424663543701,-0.9119858145713806
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,2,-7.483777046203613,-0.9120360016822815
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3,-7.482612133026123,-0.911871075630188
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,4,-7.483417510986328,-0.9119802117347717
COc1cc(CC=C)ccc1O,1,-7.419131755828857,-0.889760434627533
COc1cc(CC=C)ccc1O,2,-7.418466091156006,-0.8896763324737549
COc1cc(CC=C)ccc1O,3,-7.417479515075684,-0.8897314667701721
COc1cc(CC=C)ccc1O,4,-7.416426181793213,-0.8896008133888245
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1,-7.881880283355713,-0.9494372010231018
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,2,-7.879305362701416,-0.9490880966186523
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,3,-7.879034519195557,-0.9491238594055176
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,4,-7.879092216491699,-0.9490389823913574
c1cc2ccc3cccc4ccc(c1)c2c34,1,-7.330379009246826,-0.8871678709983826
c1cc2ccc3cccc4ccc(c1)c2c34,2,-7.330698013305664,-0.8872151374816895
c1cc2ccc3cccc4ccc(c1)c2c34,3,-7.332202434539795,-0.8874322772026062
c1cc2ccc3cccc4ccc(c1)c2c34,4,-7.330839157104492,-0.8872338533401489
CCOC(C)OCC,1,-7.3738226890563965,-0.8700661063194275
CCOC(C)OCC,2,-7.372959613800049,-0.8699920177459717
CCOC(C)OCC,3,-7.372921943664551,-0.870002031326294
CCOC(C)OCC,4,-7.3730268478393555,-0.870022714138031
CCCCOCCO,1,-7.347755432128906,-0.8673060536384583
CCCCOCCO,2,-7.345672130584717,-0.8670949339866638
CCCCOCCO,3,-7.346268653869629,-0.8672055602073669
CCCCOCCO,4,-7.345948696136475,-0.8671126961708069
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,1,-7.368856430053711,-0.8732131123542786
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,2,-7.3661580085754395,-0.8729373812675476
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,3,-7.369876861572266,-0.8733406662940979
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,4,-7.366147994995117,-0.8729479312896729
c1ccc2ncccc2c1,1,-7.846795558929443,-0.9510916471481323
c1ccc2ncccc2c1,2,-7.848484039306641,-0.9513301849365234
c1ccc2ncccc2c1,3,-7.848971366882324,-0.9514003992080688
c1ccc2ncccc2c1,4,-7.847005844116211,-0.9511122703552246
COC(=O)c1cc(O)c(O)c(O)c1 ,1,-7.45652437210083,-0.9076970815658569
COC(=O)c1cc(O)c(O)c(O)c1 ,2,-7.456079959869385,-0.9076011180877686
COC(=O)c1cc(O)c(O)c(O)c1 ,3,-7.455704689025879,-0.9075763821601868
COC(=O)c1cc(O)c(O)c(O)c1 ,4,-7.4560866355896,-0.9077949523925781
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,1,-8.673641204833984,-1.0530445575714111
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,2,-8.67512035369873,-1.0531598329544067
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,3,-8.67446517944336,-1.0530699491500854
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,4,-8.67288875579834,-1.0530792474746704
O=C1NC(=O)C(=O)C(=O)N1 ,1,-8.5737943649292,-1.069895625114441
O=C1NC(=O)C(=O)C(=O)N1 ,2,-8.57528018951416,-1.0701221227645874
O=C1NC(=O)C(=O)C(=O)N1 ,3,-8.573958396911621,-1.0699162483215332
O=C1NC(=O)C(=O)C(=O)N1 ,4,-8.574329376220703,-1.0699920654296875
CC(C)C(C)C,1,-7.381789684295654,-0.8583707213401794
CC(C)C(C)C,2,-7.382100582122803,-0.8583803176879883
CC(C)C(C)C,3,-7.3822245597839355,-0.8583937287330627
CC(C)C(C)C,4,-7.381866455078125,-0.8583501577377319
CCC=C,1,-7.405873775482178,-0.866362452507019
CCC=C,2,-7.40511417388916,-0.8662689924240112
CCC=C,3,-7.405935287475586,-0.8663833737373352
CCC=C,4,-7.402061939239502,-0.8659599423408508
Nc1cc[nH]c(=O)n1 ,1,-8.660218238830566,-1.0564475059509277
Nc1cc[nH]c(=O)n1 ,2,-8.660557746887207,-1.0564969778060913
Nc1cc[nH]c(=O)n1 ,3,-8.659636497497559,-1.0563647747039795
Nc1cc[nH]c(=O)n1 ,4,-8.660040855407715,-1.0564191341400146
CCC#N,1,-8.097956657409668,-0.964241087436676
CCC#N,2,-8.098457336425781,-0.9643036723136902
CCC#N,3,-8.100037574768066,-0.9644905924797058
CCC#N,4,-8.099807739257812,-0.9644697308540344
COc1ccccc1N(=O)=O,1,-7.749936580657959,-0.9426288604736328
COc1ccccc1N(=O)=O,2,-7.750894069671631,-0.9427667856216431
COc1ccccc1N(=O)=O,3,-7.749615669250488,-0.942574679851532
COc1ccccc1N(=O)=O,4,-7.749781131744385,-0.9426025748252869
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,1,-7.37293004989624,-0.8753422498703003
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,2,-7.3696370124816895,-0.8750121593475342
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3,-7.370404243469238,-0.8750112652778625
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,4,-7.369810581207275,-0.8750359416007996
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,-7.326383590698242,-0.8892570734024048
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,2,-7.32654333114624,-0.8892852663993835
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,3,-7.325533866882324,-0.8891324400901794
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,4,-7.325861930847168,-0.8891856074333191
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,1,-7.765316009521484,-0.9409316182136536
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2,-7.765093803405762,-0.9409047365188599
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,3,-7.765510082244873,-0.9409579634666443
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,4,-7.764920234680176,-0.9408798217773438
c1c(OC)c(OC)C2C(=O)OCC2c1,1,-7.46447229385376,-0.9007285833358765
c1c(OC)c(OC)C2C(=O)OCC2c1,2,-7.463749408721924,-0.9006155133247375
c1c(OC)c(OC)C2C(=O)OCC2c1,3,-7.464930057525635,-0.900829017162323
c1c(OC)c(OC)C2C(=O)OCC2c1,4,-7.46484899520874,-0.9008312225341797
OCC(O)CO,1,-7.301410675048828,-0.869799017906189
OCC(O)CO,2,-7.299370765686035,-0.8692430853843689
OCC(O)CO,3,-7.298851490020752,-0.8693780899047852
OCC(O)CO,4,-7.298130512237549,-0.8694291710853577
COc1ccccc1O ,1,-7.435309410095215,-0.8959656357765198
COc1ccccc1O ,2,-7.436538219451904,-0.8961396813392639
COc1ccccc1O ,3,-7.436222553253174,-0.8960802555084229
COc1ccccc1O ,4,-7.437366962432861,-0.896253764629364
Cc1c2ccccc2cc3ccccc13,1,-7.34468936920166,-0.8825193643569946
Cc1c2ccccc2cc3ccccc13,2,-7.344290256500244,-0.8824511170387268
Cc1c2ccccc2cc3ccccc13,3,-7.344480991363525,-0.8824887275695801
Cc1c2ccccc2cc3ccccc13,4,-7.344363212585449,-0.8824740052223206
Cc1cc(=O)n(c2ccccc2)n1C,1,-7.947948455810547,-0.9583849906921387
Cc1cc(=O)n(c2ccccc2)n1C,2,-7.947283744812012,-0.9583016037940979
Cc1cc(=O)n(c2ccccc2)n1C,3,-7.947437763214111,-0.958316445350647
Cc1cc(=O)n(c2ccccc2)n1C,4,-7.947335720062256,-0.9583078622817993
CCCCOC,1,-7.3578925132751465,-0.8634594082832336
CCCCOC,2,-7.358335018157959,-0.8635338544845581
CCCCOC,3,-7.357534408569336,-0.8635228276252747
CCCCOC,4,-7.357398509979248,-0.863499641418457
Cc2cnc1cncnc1n2,1,-8.944185256958008,-1.0918002128601074
Cc2cnc1cncnc1n2,2,-8.944426536560059,-1.091841459274292
Cc2cnc1cncnc1n2,3,-8.944087028503418,-1.0917913913726807
Cc2cnc1cncnc1n2,4,-8.944254875183105,-1.091833472251892
CN(C)C(=O)C,1,-7.853501319885254,-0.9309483170509338
CN(C)C(=O)C,2,-7.853486061096191,-0.9309534430503845
CN(C)C(=O)C,3,-7.853015422821045,-0.9308984279632568
CN(C)C(=O)C,4,-7.853433132171631,-0.9309415817260742
C=C,1,-7.449748992919922,-0.8721159100532532
C=C,2,-7.448348522186279,-0.8719035387039185
C=C,3,-7.448342323303223,-0.8718932271003723
C=C,4,-7.451020240783691,-0.8722718954086304
CC(C)(C)CCO,1,-7.304131031036377,-0.8550094962120056
CC(C)(C)CCO,2,-7.303946018218994,-0.8549842238426208
CC(C)(C)CCO,3,-7.303873062133789,-0.8550164699554443
CC(C)(C)CCO,4,-7.304126262664795,-0.8550317287445068
O=C1NC(=O)NC(=O)C1(CC)CC=C,1,-7.94064474105835,-0.9594456553459167
O=C1NC(=O)NC(=O)C1(CC)CC=C,2,-7.943503379821777,-0.9598551392555237
O=C1NC(=O)NC(=O)C1(CC)CC=C,3,-7.942868232727051,-0.9597799181938171
O=C1NC(=O)NC(=O)C1(CC)CC=C,4,-7.940986633300781,-0.9595221877098083
COc1ccccc1,1,-7.436019420623779,-0.8917958736419678
COc1ccccc1,2,-7.435510635375977,-0.8917233943939209
COc1ccccc1,3,-7.435629844665527,-0.8917362093925476
COc1ccccc1,4,-7.436017036437988,-0.8917966485023499
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1,-7.401983261108398,-0.8866162896156311
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,2,-7.40415096282959,-0.8867563009262085
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,3,-7.402252197265625,-0.8867512941360474
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,4,-7.402349472045898,-0.8866122364997864
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,1,-7.818376541137695,-0.943412184715271
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,2,-7.818912982940674,-0.9434885382652283
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3,-7.819154739379883,-0.9435213804244995
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,4,-7.818817615509033,-0.94347083568573
CCc1ccc(C)cc1,1,-7.347535610198975,-0.8692125082015991
CCc1ccc(C)cc1,2,-7.347415924072266,-0.8692014813423157
CCc1ccc(C)cc1,3,-7.347099304199219,-0.8691641092300415
CCc1ccc(C)cc1,4,-7.347427845001221,-0.869204044342041
O=N(=O)c1cccc(c1)N(=O)=O,1,-8.086980819702148,-0.998694121837616
O=N(=O)c1cccc(c1)N(=O)=O,2,-8.08642578125,-0.9986172318458557
O=N(=O)c1cccc(c1)N(=O)=O,3,-8.0870943069458,-0.9987149834632874
O=N(=O)c1cccc(c1)N(=O)=O,4,-8.086771965026855,-0.9986609816551208
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,1,-7.8711042404174805,-0.9456390142440796
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,2,-7.8709917068481445,-0.9456343054771423
