smiles,slot,energy
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,1,-136.84808349609375
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,2,-136.92457580566406
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,3,-136.8455047607422
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,4,-136.95980834960938
CC(C)c1ccc(NC(=O)N(C)C)cc1,1,-142.13546752929688
CC(C)c1ccc(NC(=O)N(C)C)cc1,2,-142.09190368652344
CC(C)c1ccc(NC(=O)N(C)C)cc1,3,-142.152099609375
CC(C)c1ccc(NC(=O)N(C)C)cc1,4,-142.1212615966797
CCC(C)(C)CO,1,-80.84420013427734
CCC(C)(C)CO,2,-80.86209869384766
CCC(C)(C)CO,3,-80.82862854003906
CCC(C)(C)CO,4,-80.7481460571289
CCCOC(=O)CCC,1,-92.93575286865234
CCCOC(=O)CCC,2,-93.10185241699219
CCCOC(=O)CCC,3,-93.08053588867188
CCCOC(=O)CCC,4,-93.08199310302734
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1,-92.92068481445312
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2,-92.80272674560547
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,3,-92.93030548095703
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,4,-93.0754165649414
C1CCCCCC1,1,-84.47109985351562
C1CCCCCC1,2,-84.51785278320312
C1CCCCCC1,3,-84.34889221191406
C1CCCCCC1,4,-84.43492126464844
CCCOC=O,1,-56.57865524291992
CCCOC=O,2,-56.582489013671875
CCCOC=O,3,-56.543235778808594
CCCOC=O,4,-56.543701171875
CC(C)c1ccccc1C,1,-104.49475860595703
CC(C)c1ccccc1C,2,-104.57324981689453
CC(C)c1ccccc1C,3,-104.46466064453125
CC(C)c1ccccc1C,4,-104.46955871582031
CC(C)CC(C)C,1,-88.9185791015625
CC(C)CC(C)C,2,-88.8787612915039
CC(C)CC(C)C,3,-88.88777160644531
CC(C)CC(C)C,4,-88.95458221435547
o1c2ccccc2c3ccccc13,1,-106.84636688232422
o1c2ccccc2c3ccccc13,2,-106.8446044921875
o1c2ccccc2c3ccccc13,3,-106.98005676269531
o1c2ccccc2c3ccccc13,4,-107.12556457519531
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1,-120.64811706542969
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2,-120.55813598632812
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,3,-120.71034240722656
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,4,-120.679931640625
c3ccc2nc1ccccc1cc2c3,1,-116.5419921875
c3ccc2nc1ccccc1cc2c3,2,-116.538818359375
c3ccc2nc1ccccc1cc2c3,3,-117.0801773071289
c3ccc2nc1ccccc1cc2c3,4,-116.8546371459961
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-236.0090789794922
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-235.72711181640625
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-235.99664306640625
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-236.44189453125
OCC1OC(O)C(O)C(O)C1O,1,-95.93089294433594
OCC1OC(O)C(O)C(O)C1O,2,-95.89799499511719
OCC1OC(O)C(O)C(O)C1O,3,-96.0512466430664
OCC1OC(O)C(O)C(O)C1O,4,-96.09617614746094
Cc1cccc(O)c1,1,-72.8562240600586
Cc1cccc(O)c1,2,-72.87581634521484
Cc1cccc(O)c1,3,-72.93112182617188
Cc1cccc(O)c1,4,-72.8583984375
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,1,-278.00152587890625
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,2,-277.8736572265625
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,3,-277.6372985839844
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4,-277.6459045410156
O=N(=O)c1ccc(cc1)N(=O)=O,1,-72.55155944824219
O=N(=O)c1ccc(cc1)N(=O)=O,2,-72.62881469726562
O=N(=O)c1ccc(cc1)N(=O)=O,3,-72.46582794189453
O=N(=O)c1ccc(cc1)N(=O)=O,4,-72.5951919555664
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1,-165.61322021484375
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,2,-165.7720489501953
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,3,-165.9208526611328
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,4,-165.8984375
CCCCCCCCCC(=O)OCC,1,-153.10745239257812
CCCCCCCCCC(=O)OCC,2,-153.0671844482422
CCCCCCCCCC(=O)OCC,3,-152.98764038085938
CCCCCCCCCC(=O)OCC,4,-153.00347900390625
CN(C)C(=O)Nc1ccccc1,1,-105.96385192871094
CN(C)C(=O)Nc1ccccc1,2,-105.9888687133789
CN(C)C(=O)Nc1ccccc1,3,-106.04132080078125
CN(C)C(=O)Nc1ccccc1,4,-106.05559539794922
CCCOCC,1,-68.68482971191406
CCCOCC,2,-68.67250061035156
CCCOCC,3,-68.69122314453125
CCCOCC,4,-68.91962432861328
CC(C)O,1,-45.2237434387207
CC(C)O,2,-45.293540954589844
CC(C)O,3,-45.325748443603516
CC(C)O,4,-45.24287033081055
Cc1ccc2ccccc2c1,1,-101.3084716796875
Cc1ccc2ccccc2c1,2,-101.22468566894531
Cc1ccc2ccccc2c1,3,-101.21173095703125
Cc1ccc2ccccc2c1,4,-101.38723754882812
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-187.5914306640625
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-188.01002502441406
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-187.95639038085938
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-188.08157348632812
C/C=C/C=O,1,-46.40378189086914
C/C=C/C=O,2,-46.38823318481445
C/C=C/C=O,3,-46.3861198425293
C/C=C/C=O,4,-46.3536262512207
Cc1c2ccccc2c(C)c3ccccc13,1,-145.2434844970703
Cc1c2ccccc2c(C)c3ccccc13,2,-145.27235412597656
Cc1c2ccccc2c(C)c3ccccc13,3,-145.34938049316406
Cc1c2ccccc2c(C)c3ccccc13,4,-145.27305603027344
CCCCCC(=O)OC,1,-92.91106414794922
CCCCCC(=O)OC,2,-92.7588119506836
CCCCCC(=O)OC,3,-92.78895568847656
CCCCCC(=O)OC,4,-92.88419342041016
CC(=O)Nc1ccc(F)cc1,1,-87.94548797607422
CC(=O)Nc1ccc(F)cc1,2,-87.98880767822266
CC(=O)Nc1ccc(F)cc1,3,-87.9303207397461
CC(=O)Nc1ccc(F)cc1,4,-88.0250015258789
C1CCC=CC1,1,-66.50495910644531
C1CCC=CC1,2,-66.43050384521484
C1CCC=CC1,3,-66.51535034179688
C1CCC=CC1,4,-66.56538391113281
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-240.6934356689453
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-240.78717041015625
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-240.9630584716797
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-240.91802978515625
c1cncnc1,1,-46.21380615234375
c1cncnc1,2,-46.25396728515625
c1cncnc1,3,-46.1926155090332
c1cncnc1,4,-46.265811920166016
CCC(=O)OC,1,-56.80268096923828
CCC(=O)OC,2,-56.75313186645508
CCC(=O)OC,3,-56.8519287109375
CCC(=O)OC,4,-56.79616165161133
O=N(=O)c1ccccc1,1,-64.63832092285156
O=N(=O)c1ccccc1,2,-64.72328186035156
O=N(=O)c1ccccc1,3,-64.74815368652344
O=N(=O)c1ccccc1,4,-64.71853637695312
COc1ccccc1OCC(O)COC(N)=O,1,-139.44467163085938
COc1ccccc1OCC(O)COC(N)=O,2,-139.59857177734375
COc1ccccc1OCC(O)COC(N)=O,3,-139.52488708496094
COc1ccccc1OCC(O)COC(N)=O,4,-139.59031677246094
CCCC(=O)OC,1,-68.77849578857422
CCCC(=O)OC,2,-68.8588638305664
CCCC(=O)OC,3,-68.8274917602539
CCCC(=O)OC,4,-68.92240142822266
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,1,-141.62139892578125
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,2,-141.44068908691406
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,3,-142.31356811523438
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,4,-142.00906372070312
CCCCCC(=O)OCC,1,-105.00574493408203
CCCCCC(=O)OCC,2,-104.91919708251953
CCCCCC(=O)OCC,3,-105.0591049194336
CCCCCC(=O)OCC,4,-104.95774841308594
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,1,-202.72691345214844
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,2,-202.69679260253906
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,3,-202.7091064453125
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4,-202.90878295898438
COc1nc(NC(C)C)nc(NC(C)C)n1,1,-144.41326904296875
COc1nc(NC(C)C)nc(NC(C)C)n1,2,-144.18701171875
COc1nc(NC(C)C)nc(NC(C)C)n1,3,-144.23680114746094
COc1nc(NC(C)C)nc(NC(C)C)n1,4,-144.2361297607422
CCCCCCC=C,1,-95.38839721679688
CCCCCCC=C,2,-95.31800842285156
CCCCCCC=C,3,-95.24028015136719
CCCCCCC=C,4,-95.43719482421875
Cc1ccc(N)cc1,1,-75.64933013916016
Cc1ccc(N)cc1,2,-75.5711441040039
Cc1ccc(N)cc1,3,-75.58161163330078
Cc1ccc(N)cc1,4,-75.52818298339844
c1ccccc1(OC(=O)NC),1,-91.29761505126953
c1ccccc1(OC(=O)NC),2,-91.63691711425781
c1ccccc1(OC(=O)NC),3,-91.46322631835938
c1ccccc1(OC(=O)NC),4,-91.35986328125
CCCC(O)CC,1,-81.12164306640625
CCCC(O)CC,2,-81.05225372314453
CCCC(O)CC,3,-81.16632080078125
CCCC(O)CC,4,-81.21659088134766
c3ccc2c(O)c1ccccc1cc2c3 ,1,-126.2579345703125
c3ccc2c(O)c1ccccc1cc2c3 ,2,-126.339599609375
c3ccc2c(O)c1ccccc1cc2c3 ,3,-126.03841400146484
c3ccc2c(O)c1ccccc1cc2c3 ,4,-126.28009796142578
Cc1ccc2cc3ccccc3cc2c1,1,-133.90008544921875
Cc1ccc2cc3ccccc3cc2c1,2,-133.6832275390625
Cc1ccc2cc3ccccc3cc2c1,3,-133.58148193359375
Cc1ccc2cc3ccccc3cc2c1,4,-133.98065185546875
Cc1cccc(C)c1C,1,-92.64338684082031
Cc1cccc(C)c1C,2,-92.67439270019531
Cc1cccc(C)c1C,3,-92.76349639892578
Cc1cccc(C)c1C,4,-92.63941192626953
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1,-134.16061401367188
CNC(=O)Oc1ccc(N(C)C)c(C)c1,2,-134.30946350097656
CNC(=O)Oc1ccc(N(C)C)c(C)c1,3,-134.2725830078125
CNC(=O)Oc1ccc(N(C)C)c(C)c1,4,-134.2591094970703
CCCCCCCC(C)O,1,-117.20710754394531
CCCCCCCC(C)O,2,-117.09730529785156
CCCCCCCC(C)O,3,-117.1049575805664
CCCCCCCC(C)O,4,-117.13504791259766
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,1,-181.49119567871094
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,2,-181.55775451660156
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3,-181.56727600097656
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,4,-181.5921173095703
CCCC(=O)CC,1,-76.35908508300781
CCCC(=O)CC,2,-76.29633331298828
CCCC(=O)CC,3,-76.3200454711914
CCCC(=O)CC,4,-76.21900939941406
Oc1cccc2ncccc12 ,1,-88.4300765991211
Oc1cccc2ncccc12 ,2,-88.47193908691406
Oc1cccc2ncccc12 ,3,-88.5468521118164
Oc1cccc2ncccc12 ,4,-88.6694564819336
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,1,-121.27262115478516
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,2,-121.32122802734375
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,3,-121.3043441772461
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,4,-121.4088134765625
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-255.9147491455078
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-256.46673583984375
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-256.299560546875
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-256.44036865234375
NC(=O)NCc1ccccc1 ,1,-94.56013488769531
NC(=O)NCc1ccccc1 ,2,-94.55430603027344
NC(=O)NCc1ccccc1 ,3,-94.50186157226562
NC(=O)NCc1ccccc1 ,4,-94.5848159790039
OC1CCCCCC1,1,-88.25680541992188
OC1CCCCCC1,2,-88.26001739501953
OC1CCCCCC1,3,-88.31330108642578
OC1CCCCCC1,4,-88.23970031738281
Oc1ccc(cc1)N(=O)=O,1,-68.75305938720703
Oc1ccc(cc1)N(=O)=O,2,-68.82884216308594
Oc1ccc(cc1)N(=O)=O,3,-68.85460662841797
Oc1ccc(cc1)N(=O)=O,4,-68.79052734375
C1CCOC1,1,-51.659969329833984
C1CCOC1,2,-51.68114471435547
C1CCOC1,3,-51.69295883178711
C1CCOC1,4,-51.64323806762695
Nc1ccccc1N(=O)=O,1,-71.6764907836914
Nc1ccccc1N(=O)=O,2,-71.71215057373047
Nc1ccccc1N(=O)=O,3,-71.70359802246094
Nc1ccccc1N(=O)=O,4,-71.56950378417969
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,1,-199.58294677734375
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,2,-199.55348205566406
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,3,-199.65065002441406
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,4,-199.74151611328125
Cc1c(cccc1N(=O)=O)N(=O)=O,1,-84.8756332397461
Cc1c(cccc1N(=O)=O)N(=O)=O,2,-84.77324676513672
Cc1c(cccc1N(=O)=O)N(=O)=O,3,-84.81551361083984
Cc1c(cccc1N(=O)=O)N(=O)=O,4,-84.80509948730469
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,-228.89578247070312
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2,-228.95236206054688
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3,-229.2875213623047
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4,-228.75921630859375
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1,-151.2086181640625
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,2,-151.1826629638672
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,3,-151.30105590820312
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,4,-151.4243927001953
c1(O)c(C)ccc(C(C)C)c1,1,-109.0286865234375
c1(O)c(C)ccc(C(C)C)c1,2,-109.01853942871094
c1(O)c(C)ccc(C(C)C)c1,3,-108.97478485107422
c1(O)c(C)ccc(C(C)C)c1,4,-108.97774505615234
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1,-158.8150634765625
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,2,-158.5513153076172
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,3,-158.60459899902344
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,4,-158.77491760253906
C1CCCCC1,1,-72.56055450439453
C1CCCCC1,2,-72.46214294433594
C1CCCCC1,3,-72.44205474853516
C1CCCCC1,4,-72.49675750732422
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,1,-178.24337768554688
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,2,-177.74501037597656
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,3,-177.88177490234375
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,4,-177.86834716796875
CCCCCCCCO,1,-105.04568481445312
CCCCCCCCO,2,-105.11140441894531
CCCCCCCCO,3,-105.15476989746094
CCCCCCCCO,4,-105.1573715209961
Nc1ccc(cc1)N(=O)=O,1,-71.53421020507812
Nc1ccc(cc1)N(=O)=O,2,-71.72377014160156
Nc1ccc(cc1)N(=O)=O,3,-71.46521759033203
Nc1ccc(cc1)N(=O)=O,4,-71.6787109375
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1,-182.3362579345703
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,2,-182.40597534179688
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,3,-182.70310974121094
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,4,-182.23619079589844
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,1,-165.90505981445312
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2,-166.1512451171875
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,3,-166.41702270507812
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,4,-166.58018493652344
CCCCCCCC=C,1,-107.30526733398438
CCCCCCCC=C,2,-107.32421875
CCCCCCCC=C,3,-107.66702270507812
CCCCCCCC=C,4,-107.47750091552734
CCC(C)(O)CC,1,-80.9818115234375
CCC(C)(O)CC,2,-80.87046813964844
CCC(C)(O)CC,3,-80.92384338378906
CCC(C)(O)CC,4,-80.98168182373047
CCCCCc1ccccc1,1,-116.60310363769531
CCCCCc1ccccc1,2,-116.6261978149414
CCCCCc1ccccc1,3,-116.53450012207031
CCCCCc1ccccc1,4,-116.51351928710938
NC(=O)NC1NC(=O)NC1=O ,1,-76.02536010742188
NC(=O)NC1NC(=O)NC1=O ,2,-76.0883560180664
NC(=O)NC1NC(=O)NC1=O ,3,-75.99166870117188
NC(=O)NC1NC(=O)NC1=O ,4,-75.90573120117188
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-233.31716918945312
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-233.4497528076172
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-233.20082092285156
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-233.41419982910156
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,1,-164.06100463867188
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,2,-164.12608337402344
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3,-164.3257598876953
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,4,-164.03672790527344
CCCCC(C)O,1,-81.21171569824219
CCCCC(C)O,2,-81.14808654785156
CCCCC(C)O,3,-81.14153289794922
CCCCC(C)O,4,-81.28231811523438
CCCC1CCCC1,1,-96.22308349609375
CCCC1CCCC1,2,-96.0117416381836
CCCC1CCCC1,3,-96.23140716552734
CCCC1CCCC1,4,-96.18115234375
CCOC(=O)c1cncn1C(C)c2ccccc2,1,-154.3665008544922
CCOC(=O)c1cncn1C(C)c2ccccc2,2,-154.71768188476562
CCOC(=O)c1cncn1C(C)c2ccccc2,3,-154.85208129882812
CCOC(=O)c1cncn1C(C)c2ccccc2,4,-154.62533569335938
c2ccc1ocnc1c2,1,-69.18453216552734
c2ccc1ocnc1c2,2,-69.56351470947266
c2ccc1ocnc1c2,3,-69.23983001708984
c2ccc1ocnc1c2,4,-69.23597717285156
CCCCCO,1,-69.18143463134766
CCCCCO,2,-69.08834075927734
CCCCCO,3,-69.11214447021484
CCCCCO,4,-69.13523864746094
CCN(CC)c1ccccc1,1,-111.28665924072266
CCN(CC)c1ccccc1,2,-111.36811828613281
CCN(CC)c1ccccc1,3,-111.2061538696289
CCN(CC)c1ccccc1,4,-111.45472717285156
Fc1cccc(F)c1,1,-57.94955062866211
Fc1cccc(F)c1,2,-57.88096237182617
Fc1cccc(F)c1,3,-57.995601654052734
Fc1cccc(F)c1,4,-57.99687194824219
CC(C)(C)Cc1ccccc1,1,-116.30484771728516
CC(C)(C)Cc1ccccc1,2,-116.24710845947266
CC(C)(C)Cc1ccccc1,3,-116.45398712158203
CC(C)(C)Cc1ccccc1,4,-116.24714660644531
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,1,-136.83421325683594
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,2,-136.85977172851562
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,3,-136.9796905517578
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,4,-136.95468139648438
c2ccc1[nH]nnc1c2,1,-66.38912200927734
c2ccc1[nH]nnc1c2,2,-66.4137191772461
c2ccc1[nH]nnc1c2,3,-66.4033432006836
c2ccc1[nH]nnc1c2,4,-66.31085205078125
CNC(=O)Oc1cccc2CC(C)(C)Oc12,1,-138.5159149169922
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2,-138.76222229003906
CNC(=O)Oc1cccc2CC(C)(C)Oc12,3,-138.6400604248047
CNC(=O)Oc1cccc2CC(C)(C)Oc12,4,-138.5309600830078
Cc1cccc(C)c1O,1,-84.94049835205078
Cc1cccc(C)c1O,2,-85.06048583984375
Cc1cccc(C)c1O,3,-85.02584075927734
Cc1cccc(C)c1O,4,-84.95025634765625
CC(C)C(C)O,1,-69.12841033935547
CC(C)C(C)O,2,-69.08684539794922
CC(C)C(C)O,3,-69.0833511352539
CC(C)C(C)O,4,-69.09931182861328
c1ccccc1C(O)c2ccccc2,1,-124.16105651855469
c1ccccc1C(O)c2ccccc2,2,-124.1478042602539
c1ccccc1C(O)c2ccccc2,3,-124.08869934082031
c1ccccc1C(O)c2ccccc2,4,-124.13681030273438
CCCCCCCCCC(=O)OC,1,-140.83908081054688
CCCCCCCCCC(=O)OC,2,-140.8007354736328
CCCCCCCCCC(=O)OC,3,-140.84214782714844
CCCCCCCCCC(=O)OC,4,-140.91021728515625
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1,-148.42840576171875
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,2,-148.23995971679688
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,3,-148.15818786621094
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,4,-148.28082275390625
CCCC(C)C,1,-76.97870635986328
CCCC(C)C,2,-77.03539276123047
CCCC(C)C,3,-77.04380798339844
CCCC(C)C,4,-77.13092041015625
ON=Cc1ccc(o1)N(=O)=O ,1,-66.04402923583984
ON=Cc1ccc(o1)N(=O)=O ,2,-66.0910873413086
ON=Cc1ccc(o1)N(=O)=O ,3,-66.14432525634766
ON=Cc1ccc(o1)N(=O)=O ,4,-65.84266662597656
Nc1nc[nH]n1,1,-41.588279724121094
Nc1nc[nH]n1,2,-41.54737854003906
Nc1nc[nH]n1,3,-41.556556701660156
Nc1nc[nH]n1,4,-41.61111831665039
OCc1ccccc1,1,-72.46389770507812
OCc1ccccc1,2,-72.539306640625
OCc1ccccc1,3,-72.68217468261719
OCc1ccccc1,4,-72.60487365722656
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,1,-184.3466033935547
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,2,-184.4857635498047
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3,-184.06825256347656
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,4,-184.25845336914062
CC(C)CC(C)(C)C,1,-100.51092529296875
CC(C)CC(C)(C)C,2,-100.51837158203125
CC(C)CC(C)(C)C,3,-100.40274047851562
CC(C)CC(C)(C)C,4,-100.56784057617188
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,1,-80.79129028320312
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2,-80.78813171386719
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,3,-80.80316162109375
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,4,-80.63624572753906
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1,-167.0135955810547
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,2,-167.06021118164062
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,3,-167.05029296875
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,4,-167.02870178222656
CCC,1,-41.17243576049805
CCC,2,-41.080543518066406
CCC,3,-41.13831329345703
CCC,4,-41.15718078613281
Nc1cc(nc(N)n1=O)N2CCCCC2 ,1,-125.27246856689453
Nc1cc(nc(N)n1=O)N2CCCCC2 ,2,-125.36006927490234
Nc1cc(nc(N)n1=O)N2CCCCC2 ,3,-125.27287292480469
Nc1cc(nc(N)n1=O)N2CCCCC2 ,4,-125.49671936035156
Nc2cccc3nc1ccccc1cc23 ,1,-123.81324768066406
Nc2cccc3nc1ccccc1cc23 ,2,-123.62994384765625
Nc2cccc3nc1ccccc1cc23 ,3,-123.38116455078125
Nc2cccc3nc1ccccc1cc23 ,4,-123.39429473876953
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,1,-166.95106506347656
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,2,-167.226318359375
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,3,-167.16510009765625
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,4,-167.2290496826172
C1Cc2cccc3cccc1c23,1,-107.86392974853516
C1Cc2cccc3cccc1c23,2,-107.86941528320312
C1Cc2cccc3cccc1c23,3,-107.97769165039062
C1Cc2cccc3cccc1c23,4,-107.78797912597656
Oc1ccc(cc1)c2ccccc2,1,-112.59099578857422
Oc1ccc(cc1)c2ccccc2,2,-112.664306640625
Oc1ccc(cc1)c2ccccc2,3,-112.50756072998047
Oc1ccc(cc1)c2ccccc2,4,-112.33283233642578
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,1,-141.0991973876953
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2,-141.12307739257812
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,3,-141.20884704589844
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,4,-141.03781127929688
CCOC=C,1,-51.35527038574219
CCOC=C,2,-51.345611572265625
CCOC=C,3,-51.3603630065918
CCOC=C,4,-51.117774963378906
CCC#C,1,-40.99388122558594
CCC#C,2,-41.07575607299805
CCC#C,3,-41.052005767822266
CCC#C,4,-41.02731704711914
COc1ncnc2nccnc12 ,1,-84.82200622558594
COc1ncnc2nccnc12 ,2,-84.97203826904297
