smiles,slot,homo,lumo
c1ccc(cc1)c2ccc(cc2)c3ccccc3,2,-8.167778968811035,-0.982622504234314
c1ccc(cc1)c2ccc(cc2)c3ccccc3,3,-8.168031692504883,-0.9826538562774658
c1ccc(cc1)c2ccc(cc2)c3ccccc3,4,-8.168341636657715,-0.9826921224594116
Oc1ccc(C=O)cc1,1,-8.318047523498535,-1.0014021396636963
Oc1ccc(C=O)cc1,2,-8.315664291381836,-1.0011087656021118
Oc1ccc(C=O)cc1,3,-8.316123962402344,-1.0011653900146484
Oc1ccc(C=O)cc1,4,-8.317904472351074,-1.0013853311538696
CCc1ccc2ccccc2c1,1,-7.9015984535217285,-0.9495903253555298
CCc1ccc2ccccc2c1,2,-7.901515960693359,-0.9495793581008911
CCc1ccc2ccccc2c1,3,-7.902224063873291,-0.9496669173240662
CCc1ccc2ccccc2c1,4,-7.901491641998291,-0.9495770335197449
Nc1c(C)c[nH]c(=O)n1 ,1,-8.304014205932617,-0.9996827840805054
Nc1c(C)c[nH]c(=O)n1 ,2,-8.3040189743042,-0.99968421459198
Nc1c(C)c[nH]c(=O)n1 ,3,-8.303221702575684,-0.9995855093002319
Nc1c(C)c[nH]c(=O)n1 ,4,-8.304367065429688,-0.9997266530990601
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,1,-8.321763038635254,-1.0017914772033691
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,2,-8.31527042388916,-1.000989556312561
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,3,-8.314510345458984,-1.000895619392395
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,4,-8.316210746765137,-1.0011061429977417
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.341644287109375,-1.0042637586593628
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.34220027923584,-1.0043320655822754
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.343719482421875,-1.0045201778411865
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.342869758605957,-1.0044152736663818
C1CCCC1,1,-7.324038028717041,-0.8779116868972778
C1CCCC1,2,-7.324154853820801,-0.8779259324073792
C1CCCC1,3,-7.3240742683410645,-0.8779155015945435
C1CCCC1,4,-7.323709011077881,-0.8778707981109619
Cc1ccccc1N,1,-7.8285908699035645,-0.9405536651611328
Cc1ccccc1N,2,-7.827061653137207,-0.9403644800186157
Cc1ccccc1N,3,-7.827428817749023,-0.9404104948043823
Cc1ccccc1N,4,-7.828837871551514,-0.9405847787857056
c1(OC)ccc(CC=C)cc1,1,-7.8817267417907715,-0.9471791386604309
c1(OC)ccc(CC=C)cc1,2,-7.881896495819092,-0.9471996426582336
c1(OC)ccc(CC=C)cc1,3,-7.882549285888672,-0.9472804069519043
c1(OC)ccc(CC=C)cc1,4,-7.881917953491211,-0.9472025632858276
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1,-8.004415512084961,-0.9623749256134033
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2,-8.004047393798828,-0.9623297452926636
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,3,-8.004620552062988,-0.9624004364013672
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,4,-8.004140853881836,-0.9623408913612366
CC(C)C=C,1,-7.25932502746582,-0.8698788285255432
CC(C)C=C,2,-7.258962154388428,-0.8698332905769348
CC(C)C=C,3,-7.258976936340332,-0.8698346614837646
CC(C)C=C,4,-7.2593464851379395,-0.869881808757782
Oc1ccccn1,1,-8.440899848937988,-1.0165379047393799
Oc1ccccn1,2,-8.43889045715332,-1.0162910223007202
Oc1ccccn1,3,-8.451990127563477,-1.017911672592163
Oc1ccccn1,4,-8.454322814941406,-1.01819908618927
CC,1,-6.827208042144775,-0.81625896692276
CC,2,-6.826684951782227,-0.8161937594413757
CC,3,-6.826777935028076,-0.8162047863006592
CC,4,-6.826446056365967,-0.8161627650260925
COc2c1occc1cc3ccc(=O)oc23 ,1,-8.54044246673584,-1.029026746749878
COc2c1occc1cc3ccc(=O)oc23 ,2,-8.541177749633789,-1.0291168689727783
COc2c1occc1cc3ccc(=O)oc23 ,3,-8.541138648986816,-1.0291125774383545
COc2c1occc1cc3ccc(=O)oc23 ,4,-8.541090965270996,-1.0291070938110352
CC(=O)N,1,-7.694320201873779,-0.9240235090255737
CC(=O)N,2,-7.6939167976379395,-0.9239736199378967
CC(=O)N,3,-7.694170951843262,-0.9240059852600098
CC(=O)N,4,-7.69422721862793,-0.9240118861198425
Cc1cccc2ccccc12,1,-7.987274646759033,-0.9602227807044983
Cc1cccc2ccccc12,2,-7.985816955566406,-0.9600425958633423
Cc1cccc2ccccc12,3,-7.986595153808594,-0.960139274597168
Cc1cccc2ccccc12,4,-7.987150192260742,-0.9602078199386597
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,1,-7.947978973388672,-0.9553859233856201
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,2,-7.9485321044921875,-0.9554547667503357
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3,-7.9477996826171875,-0.9553635716438293
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,4,-7.949212551116943,-0.9555392861366272
CC(O)C(C)(C)C,1,-7.21549654006958,-0.864518404006958
CC(O)C(C)(C)C,2,-7.216094017028809,-0.8645912408828735
CC(O)C(C)(C)C,3,-7.216058731079102,-0.864587128162384
CC(O)C(C)(C)C,4,-7.217690467834473,-0.864789605140686
CCCC(=O)OCC,1,-7.61106014251709,-0.9136163592338562
CCCC(=O)OCC,2,-7.611421585083008,-0.913661539554596
CCCC(=O)OCC,3,-7.612414360046387,-0.9137833118438721
CCCC(=O)OCC,4,-7.612387657165527,-0.9137804508209229
CC2=CC(=O)c1ccccc1C2=O ,1,-8.34912109375,-1.0052281618118286
CC2=CC(=O)c1ccccc1C2=O ,2,-8.349660873413086,-1.005294680595398
CC2=CC(=O)c1ccccc1C2=O ,3,-8.349276542663574,-1.0052472352981567
CC2=CC(=O)c1ccccc1C2=O ,4,-8.35021686553955,-1.0053629875183105
c1ccc2c(c1)ccc3ccccc32,1,-8.222814559936523,-0.9894593954086304
c1ccc2c(c1)ccc3ccccc32,2,-8.222627639770508,-0.9894363880157471
c1ccc2c(c1)ccc3ccccc32,3,-8.221619606018066,-0.9893121719360352
c1ccc2c(c1)ccc3ccccc32,4,-8.220870018005371,-0.9892194271087646
Cc1ccnc(C)c1,1,-7.9028544425964355,-0.9497089982032776
Cc1ccnc(C)c1,2,-7.903061866760254,-0.9497348666191101
Cc1ccnc(C)c1,3,-7.90347146987915,-0.9497854113578796
Cc1ccnc(C)c1,4,-7.90399694442749,-0.9498500227928162
CCCCCCCCCO,1,-7.3085503578186035,-0.8760271668434143
CCCCCCCCCO,2,-7.308579921722412,-0.8760310411453247
CCCCCCCCCO,3,-7.3080620765686035,-0.8759684562683105
CCCCCCCCCO,4,-7.309593677520752,-0.8761566877365112
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-7.881740570068359,-0.9471948146820068
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-7.88132381439209,-0.9471465349197388
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-7.879360198974609,-0.9469025135040283
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-7.880340099334717,-0.9470232129096985
Cc1ccc2cc(C)ccc2c1,1,-7.873425006866455,-0.946100115776062
Cc1ccc2cc(C)ccc2c1,2,-7.8745951652526855,-0.9462446570396423
Cc1ccc2cc(C)ccc2c1,3,-7.873384952545166,-0.9460950493812561
Cc1ccc2cc(C)ccc2c1,4,-7.874364852905273,-0.9462157487869263
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,1,-7.988980293273926,-0.9606839418411255
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,2,-7.989394187927246,-0.9607361555099487
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,3,-7.989849090576172,-0.9607921242713928
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,4,-7.987980365753174,-0.9605607986450195
Nc1cccc(c1)N(=O)=O,1,-8.386948585510254,-1.0099390745162964
Nc1cccc(c1)N(=O)=O,2,-8.385458946228027,-1.0097551345825195
Nc1cccc(c1)N(=O)=O,3,-8.385701179504395,-1.0097852945327759
Nc1cccc(c1)N(=O)=O,4,-8.38587760925293,-1.009806752204895
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1,-8.375775337219238,-1.0082932710647583
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,2,-8.375385284423828,-1.0082453489303589
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,3,-8.375025749206543,-1.008200764656067
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4,-8.376128196716309,-1.0083366632461548
Nc3cc2c1ccccc1ccc2c4ccccc34 ,1,-8.272305488586426,-0.995622992515564
Nc3cc2c1ccccc1ccc2c4ccccc34 ,2,-8.273130416870117,-0.9957246780395508
Nc3cc2c1ccccc1ccc2c4ccccc34 ,3,-8.271801948547363,-0.9955610036849976
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4,-8.273612976074219,-0.9957844018936157
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,1,-7.861691474914551,-0.9446994066238403
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,2,-7.86259651184082,-0.9448114037513733
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3,-7.862689018249512,-0.9448228478431702
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,4,-7.862187385559082,-0.9447620511054993
CC1CO1,1,-7.65172815322876,-0.9186559915542603
CC1CO1,2,-7.651521682739258,-0.9186311960220337
CC1CO1,3,-7.651235580444336,-0.9185963273048401
CC1CO1,4,-7.651959419250488,-0.9186843633651733
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,1,-8.624144554138184,-1.039300799369812
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2,-8.623987197875977,-1.0392812490463257
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,3,-8.625017166137695,-1.0394082069396973
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,4,-8.623969078063965,-1.0392787456512451
CCCCC(=O)OC,1,-7.597513675689697,-0.9119399785995483
CCCCC(=O)OC,2,-7.596776485443115,-0.9118472933769226
CCCCC(=O)OC,3,-7.596985340118408,-0.9118734002113342
CCCCC(=O)OC,4,-7.596848011016846,-0.9118569493293762
Nc1ccccc1,1,-7.998523712158203,-0.9616432785987854
Nc1ccccc1,2,-7.998069763183594,-0.9615869522094727
Nc1ccccc1,3,-7.998268127441406,-0.9616120457649231
Nc1ccccc1,4,-7.998709678649902,-0.9616663455963135
Cc1cccc2c(C)cccc12,1,-7.86909294128418,-0.9455626606941223
Cc1cccc2c(C)cccc12,2,-7.869243144989014,-0.9455807209014893
Cc1cccc2c(C)cccc12,3,-7.869740962982178,-0.9456426501274109
Cc1cccc2c(C)cccc12,4,-7.869394779205322,-0.9455991983413696
C1=Cc2cccc3cccc1c23,1,-8.252581596374512,-0.9931679964065552
C1=Cc2cccc3cccc1c23,2,-8.252798080444336,-0.9931944608688354
C1=Cc2cccc3cccc1c23,3,-8.252354621887207,-0.9931399822235107
C1=Cc2cccc3cccc1c23,4,-8.253668785095215,-0.993302583694458
CCCCCOC(=O)CC,1,-7.557962417602539,-0.9070256352424622
CCCCCOC(=O)CC,2,-7.558720111846924,-0.9071204662322998
CCCCCOC(=O)CC,3,-7.557919979095459,-0.9070197343826294
CCCCCOC(=O)CC,4,-7.557999134063721,-0.9070305228233337
CCNc1nc(NC(C)C)nc(OC)n1,1,-8.032047271728516,-0.9658308029174805
CCNc1nc(NC(C)C)nc(OC)n1,2,-8.032058715820312,-0.9658323526382446
CCNc1nc(NC(C)C)nc(OC)n1,3,-8.03295612335205,-0.9659425616264343
CCNc1nc(NC(C)C)nc(OC)n1,4,-8.034026145935059,-0.9660757184028625
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1,-8.338415145874023,-1.0038204193115234
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,2,-8.337631225585938,-1.0037243366241455
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,3,-8.33909797668457,-1.003905177116394
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,4,-8.3375825881958,-1.0037181377410889
CCC#CCC,1,-7.389557361602783,-0.8860387802124023
CCC#CCC,2,-7.389569282531738,-0.8860409259796143
CCC#CCC,3,-7.389601707458496,-0.88604336977005
CCC#CCC,4,-7.389978408813477,-0.8860915899276733
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1,-7.834073543548584,-0.9413182735443115
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2,-7.8348469734191895,-0.9414139986038208
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3,-7.835910797119141,-0.9415470957756042
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,4,-7.83452033996582,-0.9413735866546631
CCC(=C)C,1,-7.2370405197143555,-0.8671207427978516
CCC(=C)C,2,-7.235484600067139,-0.8669290542602539
CCC(=C)C,3,-7.235594749450684,-0.8669430017471313
CCC(=C)C,4,-7.235476970672607,-0.8669270873069763
Oc1cccc2cccnc12 ,1,-8.462554931640625,-1.0192675590515137
Oc1cccc2cccnc12 ,2,-8.462002754211426,-1.0191991329193115
Oc1cccc2cccnc12 ,3,-8.462921142578125,-1.0193123817443848
Oc1cccc2cccnc12 ,4,-8.46352767944336,-1.0193873643875122
C1CCc2ccccc2C1,1,-7.7698893547058105,-0.933234691619873
C1CCc2ccccc2C1,2,-7.768660068511963,-0.9330839514732361
C1CCc2ccccc2C1,3,-7.768817901611328,-0.9331030249595642
C1CCc2ccccc2C1,4,-7.772162437438965,-0.9335180521011353
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,1,-8.419562339782715,-1.0139946937561035
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,2,-8.419989585876465,-1.0140471458435059
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3,-8.418600082397461,-1.0138760805130005
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,4,-8.419600486755371,-1.013999342918396
COc1cc(CC=C)ccc1O,1,-7.945518493652344,-0.9551357626914978
COc1cc(CC=C)ccc1O,2,-7.944930553436279,-0.95506352186203
COc1cc(CC=C)ccc1O,3,-7.9484782218933105,-0.9555045962333679
COc1cc(CC=C)ccc1O,4,-7.947681427001953,-0.9554060697555542
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1,-8.125897407531738,-0.977459192276001
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,2,-8.12320613861084,-0.9771267175674438
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,3,-8.125096321105957,-0.9773614406585693
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,4,-8.122208595275879,-0.9770028591156006
c1cc2ccc3cccc4ccc(c1)c2c34,1,-8.308600425720215,-1.0001201629638672
c1cc2ccc3cccc4ccc(c1)c2c34,2,-8.308964729309082,-1.0001648664474487
c1cc2ccc3cccc4ccc(c1)c2c34,3,-8.310747146606445,-1.00038480758667
c1cc2ccc3cccc4ccc(c1)c2c34,4,-8.309061050415039,-1.0001767873764038
CCOC(C)OCC,1,-7.495373725891113,-0.8992363214492798
CCOC(C)OCC,2,-7.495532989501953,-0.8992560505867004
CCOC(C)OCC,3,-7.496025562286377,-0.8993173837661743
CCOC(C)OCC,4,-7.49664831161499,-0.8993945121765137
CCCCOCCO,1,-7.450062274932861,-0.8936249613761902
CCCCOCCO,2,-7.449785232543945,-0.893591046333313
CCCCOCCO,3,-7.45216703414917,-0.8938866853713989
CCCCOCCO,4,-7.4502339363098145,-0.8936468362808228
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,1,-7.62479305267334,-0.9152901768684387
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,2,-7.624544620513916,-0.9152608513832092
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,3,-7.625388145446777,-0.9153633713722229
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,4,-7.624871253967285,-0.9153011441230774
c1ccc2ncccc2c1,1,-8.388496398925781,-1.0100057125091553
c1ccc2ncccc2c1,2,-8.390130996704102,-1.0102074146270752
c1ccc2ncccc2c1,3,-8.390758514404297,-1.010284662246704
c1ccc2ncccc2c1,4,-8.38850212097168,-1.010006308555603
COC(=O)c1cc(O)c(O)c(O)c1 ,1,-8.225677490234375,-0.9900041818618774
COC(=O)c1cc(O)c(O)c(O)c1 ,2,-8.224519729614258,-0.9898607730865479
COC(=O)c1cc(O)c(O)c(O)c1 ,3,-8.225056648254395,-0.9899280071258545
COC(=O)c1cc(O)c(O)c(O)c1 ,4,-8.229731559753418,-0.9905083179473877
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,1,-8.625408172607422,-1.0394254922866821
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,2,-8.624781608581543,-1.0393458604812622
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,3,-8.624521255493164,-1.0393130779266357
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,4,-8.626626968383789,-1.0395817756652832
O=C1NC(=O)C(=O)C(=O)N1 ,1,-9.192682266235352,-1.1099919080734253
O=C1NC(=O)C(=O)C(=O)N1 ,2,-9.194320678710938,-1.1101945638656616
O=C1NC(=O)C(=O)C(=O)N1 ,3,-9.192742347717285,-1.1099990606307983
O=C1NC(=O)C(=O)C(=O)N1 ,4,-9.193767547607422,-1.1101257801055908
CC(C)C(C)C,1,-7.090097904205322,-0.8489023447036743
CC(C)C(C)C,2,-7.089370250701904,-0.8488113880157471
CC(C)C(C)C,3,-7.089319229125977,-0.8488048911094666
CC(C)C(C)C,4,-7.089632987976074,-0.8488446474075317
CCC=C,1,-7.282520294189453,-0.8727473020553589
CCC=C,2,-7.282624244689941,-0.8727611899375916
CCC=C,3,-7.283237934112549,-0.8728370070457458
CCC=C,4,-7.282863140106201,-0.8727924823760986
Nc1cc[nH]c(=O)n1 ,1,-8.562007904052734,-1.0317813158035278
Nc1cc[nH]c(=O)n1 ,2,-8.562479019165039,-1.031839370727539
Nc1cc[nH]c(=O)n1 ,3,-8.561590194702148,-1.0317294597625732
Nc1cc[nH]c(=O)n1 ,4,-8.561748504638672,-1.0317490100860596
CCC#N,1,-7.866765975952148,-0.9451968669891357
CCC#N,2,-7.866943836212158,-0.9452182054519653
CCC#N,3,-7.867250919342041,-0.9452546834945679
CCC#N,4,-7.8670477867126465,-0.9452293515205383
COc1ccccc1N(=O)=O,1,-8.320676803588867,-1.001660943031311
COc1ccccc1N(=O)=O,2,-8.32160472869873,-1.0017755031585693
COc1ccccc1N(=O)=O,3,-8.320023536682129,-1.0015805959701538
COc1ccccc1N(=O)=O,4,-8.320148468017578,-1.0015956163406372
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,1,-7.679115295410156,-0.9220344424247742
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,2,-7.679263591766357,-0.9220552444458008
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3,-7.67733907699585,-0.9218156337738037
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,4,-7.679046154022217,-0.922027587890625
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,-8.399307250976562,-1.0113838911056519
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,2,-8.399567604064941,-1.0114158391952515
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,3,-8.39832878112793,-1.0112626552581787
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,4,-8.398721694946289,-1.0113115310668945
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,1,-8.165233612060547,-0.9823651313781738
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2,-8.165308952331543,-0.9823745489120483
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,3,-8.165414810180664,-0.9823874235153198
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,4,-8.165017127990723,-0.9823389053344727
c1c(OC)c(OC)C2C(=O)OCC2c1,1,-8.11008358001709,-0.9755983352661133
c1c(OC)c(OC)C2C(=O)OCC2c1,2,-8.109134674072266,-0.975481390953064
c1c(OC)c(OC)C2C(=O)OCC2c1,3,-8.111907958984375,-0.975825309753418
c1c(OC)c(OC)C2C(=O)OCC2c1,4,-8.112011909484863,-0.9758384227752686
OCC(O)CO,1,-7.496815204620361,-0.8995025157928467
OCC(O)CO,2,-7.489196300506592,-0.8985589742660522
OCC(O)CO,3,-7.492501735687256,-0.8989700675010681
OCC(O)CO,4,-7.4967875480651855,-0.8995018005371094
COc1ccccc1O ,1,-8.0529146194458,-0.9684951305389404
COc1ccccc1O ,2,-8.054036140441895,-0.9686330556869507
COc1ccccc1O ,3,-8.05334186553955,-0.9685472249984741
COc1ccccc1O ,4,-8.054671287536621,-0.9687114953994751
Cc1c2ccccc2cc3ccccc13,1,-8.09139633178711,-0.9731519222259521
Cc1c2ccccc2cc3ccccc13,2,-8.090909957885742,-0.9730916023254395
Cc1c2ccccc2cc3ccccc13,3,-8.09129810333252,-0.973139762878418
Cc1c2ccccc2cc3ccccc13,4,-8.091239929199219,-0.9731324911117554
Cc1cc(=O)n(c2ccccc2)n1C,1,-8.212182998657227,-0.988150954246521
Cc1cc(=O)n(c2ccccc2)n1C,2,-8.212153434753418,-0.988147497177124
Cc1cc(=O)n(c2ccccc2)n1C,3,-8.212306022644043,-0.9881659746170044
Cc1cc(=O)n(c2ccccc2)n1C,4,-8.212285995483398,-0.9881634712219238
CCCCOC,1,-7.32935905456543,-0.8786353468894958
CCCCOC,2,-7.329653263092041,-0.878670871257782
CCCCOC,3,-7.332988739013672,-0.8790860176086426
CCCCOC,4,-7.331801891326904,-0.8789383172988892
Cc2cnc1cncnc1n2,1,-8.882987976074219,-1.0713173151016235
Cc2cnc1cncnc1n2,2,-8.883126258850098,-1.0713335275650024
Cc2cnc1cncnc1n2,3,-8.883090019226074,-1.0713295936584473
Cc2cnc1cncnc1n2,4,-8.883707046508789,-1.0714064836502075
CN(C)C(=O)C,1,-7.708259105682373,-0.9255267381668091
CN(C)C(=O)C,2,-7.7083964347839355,-0.9255439043045044
CN(C)C(=O)C,3,-7.70806360244751,-0.9255027770996094
CN(C)C(=O)C,4,-7.707957744598389,-0.9254894256591797
C=C,1,-7.310334205627441,-0.8761777877807617
C=C,2,-7.310285568237305,-0.8761739730834961
C=C,3,-7.310302734375,-0.8761759400367737
C=C,4,-7.310763835906982,-0.8762297034263611
CC(C)(C)CCO,1,-7.226407527923584,-0.8658681511878967
CC(C)(C)CCO,2,-7.2267351150512695,-0.8659088015556335
CC(C)(C)CCO,3,-7.227271556854248,-0.8659752011299133
CC(C)(C)CCO,4,-7.227093696594238,-0.8659529089927673
O=C1NC(=O)NC(=O)C1(CC)CC=C,1,-8.22154712677002,-0.9893312454223633
O=C1NC(=O)NC(=O)C1(CC)CC=C,2,-8.225125312805176,-0.9897736310958862
O=C1NC(=O)NC(=O)C1(CC)CC=C,3,-8.224739074707031,-0.9897265434265137
O=C1NC(=O)NC(=O)C1(CC)CC=C,4,-8.222352981567383,-0.9894312620162964
COc1ccccc1,1,-7.977917671203613,-0.9591373801231384
COc1ccccc1,2,-7.9778265953063965,-0.9591265320777893
COc1ccccc1,3,-7.97769832611084,-0.9591104984283447
COc1ccccc1,4,-7.978141784667969,-0.9591648578643799
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1,-7.894207000732422,-0.9487709999084473
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,2,-7.892063140869141,-0.9485033750534058
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,3,-7.895740509033203,-0.948961615562439
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,4,-7.892683982849121,-0.9485816955566406
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,1,-8.194586753845215,-0.986004114151001
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,2,-8.195069313049316,-0.9860634803771973
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3,-8.195270538330078,-0.9860881567001343
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,4,-8.19482707977295,-0.9860334396362305
CCc1ccc(C)cc1,1,-7.61878776550293,-0.9144909977912903
CCc1ccc(C)cc1,2,-7.618719100952148,-0.914482593536377
CCc1ccc(C)cc1,3,-7.618504524230957,-0.914456307888031
CCc1ccc(C)cc1,4,-7.618836402893066,-0.9144968390464783
O=N(=O)c1cccc(c1)N(=O)=O,1,-8.708212852478027,-1.0497655868530273
O=N(=O)c1cccc(c1)N(=O)=O,2,-8.707927703857422,-1.0497300624847412
O=N(=O)c1cccc(c1)N(=O)=O,3,-8.708427429199219,-1.0497914552688599
O=N(=O)c1cccc(c1)N(=O)=O,4,-8.708131790161133,-1.049755573272705
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,1,-8.040010452270508,-0.9667999148368835
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,2,-8.040078163146973,-0.9668081402778625
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,3,-8.038433074951172,-0.9666051268577576
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,4,-8.037641525268555,-0.9665073752403259
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,1,-7.927277565002441,-0.9528798460960388
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,2,-7.926814556121826,-0.9528225064277649
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,3,-7.926496982574463,-0.9527819156646729
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,4,-7.92549991607666,-0.9526591300964355
Cc1ncc(N(=O)=O)n1CCO,1,-8.317788124084473,-1.0012074708938599
